Accuracy: 0.853
AUC: 0.853
Pred, Number of 0s: 30782
Pred, Number of 1s: 24616
Actual, Number of 0s: 27458
Actual, Number of 1s: 27940

Classified wrong:
node_pairs, pred, actual
743-2033, 0.0, 1.0
743-2050, 0.0, 1.0
743-2059, 0.0, 1.0
743-2094, 0.0, 1.0
743-2150, 0.0, 1.0
743-2826, 0.0, 1.0
743-2838, 0.0, 1.0
743-2848, 0.0, 1.0
743-2853, 0.0, 1.0
743-2966, 0.0, 1.0
745-68, 0.0, 1.0
745-156, 0.0, 1.0
745-367, 0.0, 1.0
745-531, 0.0, 1.0
745-848, 0.0, 1.0
745-850, 0.0, 1.0
745-868, 0.0, 1.0
745-1009, 0.0, 1.0
745-1270, 0.0, 1.0
745-1707, 0.0, 1.0
747-68, 0.0, 1.0
747-688, 0.0, 1.0
749-851, 0.0, 1.0
755-117, 0.0, 1.0
755-723, 0.0, 1.0
755-802, 0.0, 1.0
758-452, 0.0, 1.0
760-4, 0.0, 1.0
760-291, 0.0, 1.0
760-404, 0.0, 1.0
760-407, 0.0, 1.0
760-707, 0.0, 1.0
760-1183, 0.0, 1.0
762-68, 0.0, 1.0
762-140, 0.0, 1.0
762-881, 0.0, 1.0
765-848, 0.0, 1.0
771-68, 0.0, 1.0
771-701, 0.0, 1.0
772-511, 0.0, 1.0
772-517, 0.0, 1.0
773-43, 0.0, 1.0
773-155, 0.0, 1.0
773-742, 0.0, 1.0
773-889, 0.0, 1.0
773-932, 0.0, 1.0
773-936, 0.0, 1.0
773-1067, 0.0, 1.0
773-1085, 0.0, 1.0
773-1144, 0.0, 1.0
773-1263, 0.0, 1.0
773-1340, 0.0, 1.0
773-1441, 0.0, 1.0
773-1829, 0.0, 1.0
773-1955, 0.0, 1.0
773-1964, 0.0, 1.0
773-1973, 0.0, 1.0
773-2124, 0.0, 1.0
773-2800, 0.0, 1.0
773-2816, 0.0, 1.0
773-2829, 0.0, 1.0
773-2845, 0.0, 1.0
773-2851, 0.0, 1.0
773-2856, 0.0, 1.0
773-2879, 0.0, 1.0
773-2881, 0.0, 1.0
776-34, 0.0, 1.0
776-68, 0.0, 1.0
776-142, 0.0, 1.0
776-242, 0.0, 1.0
776-406, 0.0, 1.0
776-407, 0.0, 1.0
776-430, 0.0, 1.0
776-511, 0.0, 1.0
776-688, 0.0, 1.0
776-890, 0.0, 1.0
776-903, 0.0, 1.0
776-1009, 0.0, 1.0
776-1113, 0.0, 1.0
776-1418, 0.0, 1.0
776-1625, 0.0, 1.0
776-2059, 0.0, 1.0
776-2150, 0.0, 1.0
782-311, 0.0, 1.0
788-407, 0.0, 1.0
788-448, 0.0, 1.0
788-803, 0.0, 1.0
788-1113, 0.0, 1.0
788-1183, 0.0, 1.0
788-2238, 0.0, 1.0
789-110, 0.0, 1.0
790-22, 0.0, 1.0
790-391, 0.0, 1.0
790-448, 0.0, 1.0
790-534, 0.0, 1.0
790-741, 0.0, 1.0
790-851, 0.0, 1.0
790-890, 0.0, 1.0
790-903, 0.0, 1.0
790-1009, 0.0, 1.0
790-1247, 0.0, 1.0
790-1270, 0.0, 1.0
792-210, 0.0, 1.0
793-106, 0.0, 1.0
793-1274, 0.0, 1.0
793-1673, 0.0, 1.0
794-519, 0.0, 1.0
794-710, 0.0, 1.0
794-804, 0.0, 1.0
794-866, 0.0, 1.0
794-903, 0.0, 1.0
794-1188, 0.0, 1.0
794-1240, 0.0, 1.0
794-1243, 0.0, 1.0
794-1247, 0.0, 1.0
794-1283, 0.0, 1.0
794-1999, 0.0, 1.0
794-2088, 0.0, 1.0
795-83, 0.0, 1.0
795-363, 0.0, 1.0
796-114, 0.0, 1.0
796-214, 0.0, 1.0
796-257, 0.0, 1.0
796-872, 0.0, 1.0
796-890, 0.0, 1.0
796-1008, 0.0, 1.0
796-1025, 0.0, 1.0
796-1968, 0.0, 1.0
796-2076, 0.0, 1.0
796-2901, 0.0, 1.0
797-2, 0.0, 1.0
797-37, 0.0, 1.0
797-117, 0.0, 1.0
797-302, 0.0, 1.0
797-367, 0.0, 1.0
797-407, 0.0, 1.0
797-514, 0.0, 1.0
797-816, 0.0, 1.0
797-881, 0.0, 1.0
797-905, 0.0, 1.0
797-957, 0.0, 1.0
797-1233, 0.0, 1.0
797-1240, 0.0, 1.0
797-1999, 0.0, 1.0
797-2193, 0.0, 1.0
797-2252, 0.0, 1.0
797-2835, 0.0, 1.0
797-2836, 0.0, 1.0
798-142, 0.0, 1.0
798-711, 0.0, 1.0
798-866, 0.0, 1.0
798-882, 0.0, 1.0
800-929, 0.0, 1.0
801-22, 0.0, 1.0
801-314, 0.0, 1.0
801-376, 0.0, 1.0
801-442, 0.0, 1.0
801-538, 0.0, 1.0
801-733, 0.0, 1.0
801-859, 0.0, 1.0
801-948, 0.0, 1.0
801-1102, 0.0, 1.0
801-1157, 0.0, 1.0
801-1954, 0.0, 1.0
801-2063, 0.0, 1.0
801-2086, 0.0, 1.0
801-2815, 0.0, 1.0
801-2881, 0.0, 1.0
802-70, 0.0, 1.0
802-134, 0.0, 1.0
802-170, 0.0, 1.0
802-214, 0.0, 1.0
802-394, 0.0, 1.0
802-435, 0.0, 1.0
802-755, 0.0, 1.0
802-828, 0.0, 1.0
802-834, 0.0, 1.0
802-905, 0.0, 1.0
802-915, 0.0, 1.0
802-944, 0.0, 1.0
802-1030, 0.0, 1.0
802-1034, 0.0, 1.0
802-1084, 0.0, 1.0
802-1100, 0.0, 1.0
802-1105, 0.0, 1.0
802-1456, 0.0, 1.0
802-1550, 0.0, 1.0
802-1554, 0.0, 1.0
802-1562, 0.0, 1.0
802-1742, 0.0, 1.0
802-1960, 0.0, 1.0
802-1983, 0.0, 1.0
802-2085, 0.0, 1.0
802-2836, 0.0, 1.0
802-2885, 0.0, 1.0
802-2989, 0.0, 1.0
803-131, 0.0, 1.0
803-141, 0.0, 1.0
803-143, 0.0, 1.0
803-161, 0.0, 1.0
803-213, 0.0, 1.0
803-220, 0.0, 1.0
803-294, 0.0, 1.0
803-307, 0.0, 1.0
803-352, 0.0, 1.0
803-370, 0.0, 1.0
803-394, 0.0, 1.0
803-461, 0.0, 1.0
803-468, 0.0, 1.0
803-494, 0.0, 1.0
803-709, 0.0, 1.0
803-712, 0.0, 1.0
803-788, 0.0, 1.0
803-827, 0.0, 1.0
803-933, 0.0, 1.0
803-1053, 0.0, 1.0
803-1210, 0.0, 1.0
803-1241, 0.0, 1.0
803-1459, 0.0, 1.0
803-1596, 0.0, 1.0
803-1603, 0.0, 1.0
803-1604, 0.0, 1.0
803-1926, 0.0, 1.0
803-2020, 0.0, 1.0
803-2247, 0.0, 1.0
803-2709, 0.0, 1.0
803-2833, 0.0, 1.0
803-2854, 0.0, 1.0
803-2865, 0.0, 1.0
803-2884, 0.0, 1.0
803-2908, 0.0, 1.0
804-40, 0.0, 1.0
804-42, 0.0, 1.0
804-302, 0.0, 1.0
804-794, 0.0, 1.0
804-822, 0.0, 1.0
804-1011, 0.0, 1.0
804-1172, 0.0, 1.0
804-1209, 0.0, 1.0
804-1243, 0.0, 1.0
804-1244, 0.0, 1.0
804-1364, 0.0, 1.0
804-1430, 0.0, 1.0
804-1473, 0.0, 1.0
804-1495, 0.0, 1.0
804-1531, 0.0, 1.0
804-1601, 0.0, 1.0
804-1974, 0.0, 1.0
804-2020, 0.0, 1.0
804-2034, 0.0, 1.0
804-2122, 0.0, 1.0
804-2123, 0.0, 1.0
804-2167, 0.0, 1.0
804-2243, 0.0, 1.0
804-2979, 0.0, 1.0
805-83, 0.0, 1.0
805-311, 0.0, 1.0
805-688, 0.0, 1.0
805-903, 0.0, 1.0
806-58, 0.0, 1.0
806-73, 0.0, 1.0
806-81, 0.0, 1.0
806-161, 0.0, 1.0
806-247, 0.0, 1.0
806-248, 0.0, 1.0
806-260, 0.0, 1.0
806-272, 0.0, 1.0
806-279, 0.0, 1.0
806-293, 0.0, 1.0
806-331, 0.0, 1.0
806-431, 0.0, 1.0
806-496, 0.0, 1.0
806-525, 0.0, 1.0
806-704, 0.0, 1.0
806-812, 0.0, 1.0
806-993, 0.0, 1.0
806-999, 0.0, 1.0
806-1030, 0.0, 1.0
806-1033, 0.0, 1.0
806-1036, 0.0, 1.0
806-1039, 0.0, 1.0
806-1075, 0.0, 1.0
806-1083, 0.0, 1.0
806-1135, 0.0, 1.0
806-1308, 0.0, 1.0
806-1309, 0.0, 1.0
806-1314, 0.0, 1.0
806-1539, 0.0, 1.0
806-1579, 0.0, 1.0
806-1588, 0.0, 1.0
806-1602, 0.0, 1.0
806-1887, 0.0, 1.0
806-1968, 0.0, 1.0
806-2107, 0.0, 1.0
806-2879, 0.0, 1.0
806-2960, 0.0, 1.0
808-11, 0.0, 1.0
808-15, 0.0, 1.0
808-55, 0.0, 1.0
808-81, 0.0, 1.0
808-85, 0.0, 1.0
808-203, 0.0, 1.0
808-272, 0.0, 1.0
808-298, 0.0, 1.0
808-307, 0.0, 1.0
808-429, 0.0, 1.0
808-488, 0.0, 1.0
808-494, 0.0, 1.0
808-533, 0.0, 1.0
808-553, 0.0, 1.0
808-1030, 0.0, 1.0
808-1083, 0.0, 1.0
808-1161, 0.0, 1.0
808-1207, 0.0, 1.0
808-1263, 0.0, 1.0
808-1264, 0.0, 1.0
808-1295, 0.0, 1.0
808-1367, 0.0, 1.0
808-1403, 0.0, 1.0
808-1428, 0.0, 1.0
808-1506, 0.0, 1.0
808-1533, 0.0, 1.0
808-1554, 0.0, 1.0
808-1629, 0.0, 1.0
808-1653, 0.0, 1.0
808-1734, 0.0, 1.0
808-1742, 0.0, 1.0
808-1763, 0.0, 1.0
808-1765, 0.0, 1.0
808-1924, 0.0, 1.0
808-1929, 0.0, 1.0
808-1936, 0.0, 1.0
808-1942, 0.0, 1.0
808-1953, 0.0, 1.0
808-1973, 0.0, 1.0
808-2079, 0.0, 1.0
808-2087, 0.0, 1.0
808-2090, 0.0, 1.0
808-2125, 0.0, 1.0
808-2134, 0.0, 1.0
808-2250, 0.0, 1.0
808-2833, 0.0, 1.0
808-2868, 0.0, 1.0
808-2879, 0.0, 1.0
809-83, 0.0, 1.0
810-94, 0.0, 1.0
810-269, 0.0, 1.0
810-448, 0.0, 1.0
810-470, 0.0, 1.0
810-886, 0.0, 1.0
810-1305, 0.0, 1.0
810-1999, 0.0, 1.0
810-2845, 0.0, 1.0
811-15, 0.0, 1.0
811-52, 0.0, 1.0
811-61, 0.0, 1.0
811-435, 0.0, 1.0
811-466, 0.0, 1.0
811-820, 0.0, 1.0
811-830, 0.0, 1.0
811-951, 0.0, 1.0
811-1177, 0.0, 1.0
811-1285, 0.0, 1.0
811-1508, 0.0, 1.0
811-1809, 0.0, 1.0
811-1829, 0.0, 1.0
811-1969, 0.0, 1.0
811-2031, 0.0, 1.0
811-2429, 0.0, 1.0
812-83, 0.0, 1.0
812-104, 0.0, 1.0
812-688, 0.0, 1.0
812-806, 0.0, 1.0
812-813, 0.0, 1.0
812-848, 0.0, 1.0
812-884, 0.0, 1.0
812-1191, 0.0, 1.0
813-34, 0.0, 1.0
813-47, 0.0, 1.0
813-52, 0.0, 1.0
813-492, 0.0, 1.0
813-812, 0.0, 1.0
813-822, 0.0, 1.0
813-834, 0.0, 1.0
813-952, 0.0, 1.0
813-957, 0.0, 1.0
813-1037, 0.0, 1.0
813-1085, 0.0, 1.0
813-1180, 0.0, 1.0
813-1244, 0.0, 1.0
813-1432, 0.0, 1.0
814-156, 0.0, 1.0
814-226, 0.0, 1.0
814-338, 0.0, 1.0
814-397, 0.0, 1.0
814-1037, 0.0, 1.0
814-1102, 0.0, 1.0
814-1157, 0.0, 1.0
814-1381, 0.0, 1.0
814-1451, 0.0, 1.0
814-1588, 0.0, 1.0
814-1709, 0.0, 1.0
814-1929, 0.0, 1.0
816-83, 0.0, 1.0
816-91, 0.0, 1.0
816-797, 0.0, 1.0
816-1008, 0.0, 1.0
816-1704, 0.0, 1.0
820-197, 0.0, 1.0
820-269, 0.0, 1.0
820-420, 0.0, 1.0
820-448, 0.0, 1.0
820-811, 0.0, 1.0
820-1064, 0.0, 1.0
820-1113, 0.0, 1.0
820-1451, 0.0, 1.0
820-1987, 0.0, 1.0
820-2526, 0.0, 1.0
820-2983, 0.0, 1.0
822-47, 0.0, 1.0
822-117, 0.0, 1.0
822-138, 0.0, 1.0
822-154, 0.0, 1.0
822-208, 0.0, 1.0
822-804, 0.0, 1.0
822-813, 0.0, 1.0
822-823, 0.0, 1.0
822-936, 0.0, 1.0
822-1008, 0.0, 1.0
822-1113, 0.0, 1.0
822-1259, 0.0, 1.0
822-1268, 0.0, 1.0
822-1272, 0.0, 1.0
822-1441, 0.0, 1.0
822-1531, 0.0, 1.0
822-2010, 0.0, 1.0
822-2150, 0.0, 1.0
823-492, 0.0, 1.0
823-822, 0.0, 1.0
823-919, 0.0, 1.0
823-957, 0.0, 1.0
823-1227, 0.0, 1.0
823-1244, 0.0, 1.0
823-1948, 0.0, 1.0
823-2983, 0.0, 1.0
824-1113, 0.0, 1.0
826-267, 0.0, 1.0
826-308, 0.0, 1.0
826-487, 0.0, 1.0
826-710, 0.0, 1.0
826-933, 0.0, 1.0
826-1011, 0.0, 1.0
826-1033, 0.0, 1.0
826-1203, 0.0, 1.0
826-1219, 0.0, 1.0
826-1305, 0.0, 1.0
826-1489, 0.0, 1.0
826-1557, 0.0, 1.0
826-1601, 0.0, 1.0
826-1809, 0.0, 1.0
826-2058, 0.0, 1.0
826-2833, 0.0, 1.0
826-2865, 0.0, 1.0
827-480, 0.0, 1.0
827-723, 0.0, 1.0
827-803, 0.0, 1.0
828-83, 0.0, 1.0
828-802, 0.0, 1.0
828-1091, 0.0, 1.0
828-1274, 0.0, 1.0
829-859, 0.0, 1.0
829-1531, 0.0, 1.0
829-2823, 0.0, 1.0
830-811, 0.0, 1.0
830-1042, 0.0, 1.0
830-1064, 0.0, 1.0
830-1490, 0.0, 1.0
830-1491, 0.0, 1.0
830-1495, 0.0, 1.0
830-1554, 0.0, 1.0
830-1704, 0.0, 1.0
830-1988, 0.0, 1.0
830-2088, 0.0, 1.0
832-161, 0.0, 1.0
832-187, 0.0, 1.0
832-209, 0.0, 1.0
832-279, 0.0, 1.0
832-289, 0.0, 1.0
832-293, 0.0, 1.0
832-298, 0.0, 1.0
832-366, 0.0, 1.0
832-395, 0.0, 1.0
832-402, 0.0, 1.0
832-482, 0.0, 1.0
832-841, 0.0, 1.0
832-910, 0.0, 1.0
832-1033, 0.0, 1.0
832-1047, 0.0, 1.0
832-1069, 0.0, 1.0
832-1075, 0.0, 1.0
832-1086, 0.0, 1.0
832-1128, 0.0, 1.0
832-1203, 0.0, 1.0
832-1334, 0.0, 1.0
832-1335, 0.0, 1.0
832-1340, 0.0, 1.0
832-1375, 0.0, 1.0
832-1382, 0.0, 1.0
832-1398, 0.0, 1.0
832-1404, 0.0, 1.0
832-1428, 0.0, 1.0
832-1477, 0.0, 1.0
832-1499, 0.0, 1.0
832-1505, 0.0, 1.0
832-1507, 0.0, 1.0
832-1538, 0.0, 1.0
832-1581, 0.0, 1.0
832-1597, 0.0, 1.0
832-1602, 0.0, 1.0
832-1728, 0.0, 1.0
832-1752, 0.0, 1.0
832-1760, 0.0, 1.0
832-1944, 0.0, 1.0
832-1969, 0.0, 1.0
832-1976, 0.0, 1.0
832-2052, 0.0, 1.0
832-2090, 0.0, 1.0
832-2152, 0.0, 1.0
832-2228, 0.0, 1.0
832-2879, 0.0, 1.0
832-2888, 0.0, 1.0
832-2890, 0.0, 1.0
832-2976, 0.0, 1.0
832-2990, 0.0, 1.0
834-154, 0.0, 1.0
834-301, 0.0, 1.0
834-351, 0.0, 1.0
834-802, 0.0, 1.0
834-813, 0.0, 1.0
834-933, 0.0, 1.0
834-999, 0.0, 1.0
834-1011, 0.0, 1.0
834-1188, 0.0, 1.0
834-1529, 0.0, 1.0
834-1602, 0.0, 1.0
834-1928, 0.0, 1.0
834-2122, 0.0, 1.0
834-2231, 0.0, 1.0
834-2940, 0.0, 1.0
835-83, 0.0, 1.0
836-1259, 0.0, 1.0
837-363, 0.0, 1.0
837-1013, 0.0, 1.0
839-2, 0.0, 1.0
839-156, 0.0, 1.0
839-260, 0.0, 1.0
839-420, 0.0, 1.0
839-430, 0.0, 1.0
839-710, 0.0, 1.0
839-875, 0.0, 1.0
839-891, 0.0, 1.0
839-1050, 0.0, 1.0
839-1065, 0.0, 1.0
839-1066, 0.0, 1.0
839-1102, 0.0, 1.0
839-1139, 0.0, 1.0
839-1488, 0.0, 1.0
839-1531, 0.0, 1.0
839-1539, 0.0, 1.0
839-1657, 0.0, 1.0
839-1742, 0.0, 1.0
839-2090, 0.0, 1.0
839-2122, 0.0, 1.0
839-2823, 0.0, 1.0
840-2, 0.0, 1.0
840-367, 0.0, 1.0
840-848, 0.0, 1.0
840-853, 0.0, 1.0
840-873, 0.0, 1.0
840-901, 0.0, 1.0
840-930, 0.0, 1.0
840-1009, 0.0, 1.0
840-1113, 0.0, 1.0
840-2238, 0.0, 1.0
841-832, 0.0, 1.0
842-83, 0.0, 1.0
842-349, 0.0, 1.0
842-480, 0.0, 1.0
842-1065, 0.0, 1.0
843-711, 0.0, 1.0
844-83, 0.0, 1.0
844-908, 0.0, 1.0
844-927, 0.0, 1.0
845-234, 0.0, 1.0
845-318, 0.0, 1.0
845-367, 0.0, 1.0
845-390, 0.0, 1.0
845-851, 0.0, 1.0
845-927, 0.0, 1.0
845-1268, 0.0, 1.0
845-2983, 0.0, 1.0
846-83, 0.0, 1.0
846-210, 0.0, 1.0
846-1245, 0.0, 1.0
847-2, 0.0, 1.0
847-83, 0.0, 1.0
847-404, 0.0, 1.0
847-470, 0.0, 1.0
847-1070, 0.0, 1.0
847-1259, 0.0, 1.0
848-44, 0.0, 1.0
848-134, 0.0, 1.0
848-159, 0.0, 1.0
848-179, 0.0, 1.0
848-207, 0.0, 1.0
848-378, 0.0, 1.0
848-462, 0.0, 1.0
848-468, 0.0, 1.0
848-745, 0.0, 1.0
848-765, 0.0, 1.0
848-812, 0.0, 1.0
848-840, 0.0, 1.0
848-941, 0.0, 1.0
848-944, 0.0, 1.0
848-1034, 0.0, 1.0
848-1100, 0.0, 1.0
848-1177, 0.0, 1.0
848-1969, 0.0, 1.0
848-2047, 0.0, 1.0
848-2057, 0.0, 1.0
848-2082, 0.0, 1.0
848-2086, 0.0, 1.0
848-2836, 0.0, 1.0
848-2892, 0.0, 1.0
848-2929, 0.0, 1.0
848-2979, 0.0, 1.0
849-22, 0.0, 1.0
849-688, 0.0, 1.0
849-723, 0.0, 1.0
849-1491, 0.0, 1.0
849-2077, 0.0, 1.0
850-701, 0.0, 1.0
850-711, 0.0, 1.0
850-745, 0.0, 1.0
850-882, 0.0, 1.0
850-930, 0.0, 1.0
850-1089, 0.0, 1.0
850-1968, 0.0, 1.0
850-2238, 0.0, 1.0
850-2904, 0.0, 1.0
851-519, 0.0, 1.0
851-710, 0.0, 1.0
851-733, 0.0, 1.0
851-749, 0.0, 1.0
851-790, 0.0, 1.0
851-845, 0.0, 1.0
851-859, 0.0, 1.0
851-888, 0.0, 1.0
851-1021, 0.0, 1.0
851-1119, 0.0, 1.0
851-1601, 0.0, 1.0
851-1774, 0.0, 1.0
851-2106, 0.0, 1.0
851-2150, 0.0, 1.0
851-2553, 0.0, 1.0
851-2983, 0.0, 1.0
852-83, 0.0, 1.0
853-723, 0.0, 1.0
853-840, 0.0, 1.0
853-957, 0.0, 1.0
858-78, 0.0, 1.0
858-83, 0.0, 1.0
858-363, 0.0, 1.0
858-913, 0.0, 1.0
859-204, 0.0, 1.0
859-519, 0.0, 1.0
859-801, 0.0, 1.0
859-829, 0.0, 1.0
859-851, 0.0, 1.0
859-882, 0.0, 1.0
859-890, 0.0, 1.0
859-948, 0.0, 1.0
859-1025, 0.0, 1.0
859-1244, 0.0, 1.0
859-1247, 0.0, 1.0
859-1259, 0.0, 1.0
859-1270, 0.0, 1.0
859-1274, 0.0, 1.0
861-83, 0.0, 1.0
862-890, 0.0, 1.0
863-85, 0.0, 1.0
863-94, 0.0, 1.0
863-161, 0.0, 1.0
863-224, 0.0, 1.0
863-234, 0.0, 1.0
863-250, 0.0, 1.0
863-302, 0.0, 1.0
863-389, 0.0, 1.0
863-458, 0.0, 1.0
863-608, 0.0, 1.0
863-963, 0.0, 1.0
863-1111, 0.0, 1.0
863-1157, 0.0, 1.0
863-1309, 0.0, 1.0
863-1441, 0.0, 1.0
863-1481, 0.0, 1.0
863-1500, 0.0, 1.0
863-1531, 0.0, 1.0
863-1625, 0.0, 1.0
863-1668, 0.0, 1.0
863-1706, 0.0, 1.0
863-1988, 0.0, 1.0
863-2052, 0.0, 1.0
863-2059, 0.0, 1.0
863-2806, 0.0, 1.0
863-2861, 0.0, 1.0
864-886, 0.0, 1.0
866-153, 0.0, 1.0
866-204, 0.0, 1.0
866-297, 0.0, 1.0
866-317, 0.0, 1.0
866-351, 0.0, 1.0
866-391, 0.0, 1.0
866-710, 0.0, 1.0
866-732, 0.0, 1.0
866-794, 0.0, 1.0
866-798, 0.0, 1.0
866-1220, 0.0, 1.0
866-1355, 0.0, 1.0
866-1369, 0.0, 1.0
866-1602, 0.0, 1.0
866-1673, 0.0, 1.0
866-1707, 0.0, 1.0
866-1764, 0.0, 1.0
866-1932, 0.0, 1.0
866-2234, 0.0, 1.0
866-2242, 0.0, 1.0
866-2255, 0.0, 1.0
866-2815, 0.0, 1.0
867-83, 0.0, 1.0
867-727, 0.0, 1.0
867-1024, 0.0, 1.0
867-1704, 0.0, 1.0
867-1928, 0.0, 1.0
867-2526, 0.0, 1.0
868-61, 0.0, 1.0
868-195, 0.0, 1.0
868-289, 0.0, 1.0
868-333, 0.0, 1.0
868-355, 0.0, 1.0
868-406, 0.0, 1.0
868-434, 0.0, 1.0
868-495, 0.0, 1.0
868-511, 0.0, 1.0
868-745, 0.0, 1.0
868-948, 0.0, 1.0
868-1073, 0.0, 1.0
868-1335, 0.0, 1.0
868-2059, 0.0, 1.0
868-2245, 0.0, 1.0
872-796, 0.0, 1.0
873-18, 0.0, 1.0
873-840, 0.0, 1.0
873-957, 0.0, 1.0
873-1119, 0.0, 1.0
873-1432, 0.0, 1.0
874-83, 0.0, 1.0
874-707, 0.0, 1.0
874-2823, 0.0, 1.0
875-70, 0.0, 1.0
875-214, 0.0, 1.0
875-260, 0.0, 1.0
875-317, 0.0, 1.0
875-318, 0.0, 1.0
875-538, 0.0, 1.0
875-556, 0.0, 1.0
875-839, 0.0, 1.0
875-889, 0.0, 1.0
875-933, 0.0, 1.0
875-951, 0.0, 1.0
875-1481, 0.0, 1.0
875-1668, 0.0, 1.0
875-1992, 0.0, 1.0
875-2429, 0.0, 1.0
875-2838, 0.0, 1.0
875-2842, 0.0, 1.0
875-2885, 0.0, 1.0
875-2909, 0.0, 1.0
875-2925, 0.0, 1.0
875-2979, 0.0, 1.0
875-2986, 0.0, 1.0
879-4, 0.0, 1.0
879-83, 0.0, 1.0
879-711, 0.0, 1.0
879-1984, 0.0, 1.0
881-41, 0.0, 1.0
881-314, 0.0, 1.0
881-336, 0.0, 1.0
881-348, 0.0, 1.0
881-385, 0.0, 1.0
881-487, 0.0, 1.0
881-534, 0.0, 1.0
881-762, 0.0, 1.0
881-797, 0.0, 1.0
881-1060, 0.0, 1.0
881-1268, 0.0, 1.0
881-1539, 0.0, 1.0
881-2063, 0.0, 1.0
881-2241, 0.0, 1.0
881-2905, 0.0, 1.0
881-2967, 0.0, 1.0
882-58, 0.0, 1.0
882-126, 0.0, 1.0
882-222, 0.0, 1.0
882-332, 0.0, 1.0
882-351, 0.0, 1.0
882-531, 0.0, 1.0
882-798, 0.0, 1.0
882-850, 0.0, 1.0
882-859, 0.0, 1.0
882-924, 0.0, 1.0
882-990, 0.0, 1.0
882-999, 0.0, 1.0
882-1220, 0.0, 1.0
882-1273, 0.0, 1.0
882-1481, 0.0, 1.0
882-2136, 0.0, 1.0
882-2234, 0.0, 1.0
882-2926, 0.0, 1.0
883-1527, 0.0, 1.0
884-34, 0.0, 1.0
884-52, 0.0, 1.0
884-204, 0.0, 1.0
884-267, 0.0, 1.0
884-528, 0.0, 1.0
884-556, 0.0, 1.0
884-621, 0.0, 1.0
884-812, 0.0, 1.0
884-886, 0.0, 1.0
884-891, 0.0, 1.0
884-1015, 0.0, 1.0
884-1021, 0.0, 1.0
884-1039, 0.0, 1.0
884-1263, 0.0, 1.0
884-1359, 0.0, 1.0
884-1381, 0.0, 1.0
884-1451, 0.0, 1.0
884-1500, 0.0, 1.0
884-1506, 0.0, 1.0
884-1531, 0.0, 1.0
884-1705, 0.0, 1.0
884-1707, 0.0, 1.0
884-1756, 0.0, 1.0
884-1988, 0.0, 1.0
884-2086, 0.0, 1.0
884-2821, 0.0, 1.0
884-2845, 0.0, 1.0
884-2869, 0.0, 1.0
885-83, 0.0, 1.0
885-386, 0.0, 1.0
885-470, 0.0, 1.0
885-963, 0.0, 1.0
885-1271, 0.0, 1.0
886-34, 0.0, 1.0
886-47, 0.0, 1.0
886-61, 0.0, 1.0
886-117, 0.0, 1.0
886-143, 0.0, 1.0
886-257, 0.0, 1.0
886-271, 0.0, 1.0
886-534, 0.0, 1.0
886-732, 0.0, 1.0
886-810, 0.0, 1.0
886-864, 0.0, 1.0
886-884, 0.0, 1.0
886-917, 0.0, 1.0
886-1180, 0.0, 1.0
886-1938, 0.0, 1.0
886-2124, 0.0, 1.0
886-2901, 0.0, 1.0
887-78, 0.0, 1.0
887-154, 0.0, 1.0
887-538, 0.0, 1.0
887-710, 0.0, 1.0
887-908, 0.0, 1.0
887-918, 0.0, 1.0
887-963, 0.0, 1.0
887-1157, 0.0, 1.0
887-1531, 0.0, 1.0
887-1601, 0.0, 1.0
887-1673, 0.0, 1.0
887-2030, 0.0, 1.0
887-2845, 0.0, 1.0
888-16, 0.0, 1.0
888-22, 0.0, 1.0
888-175, 0.0, 1.0
888-214, 0.0, 1.0
888-446, 0.0, 1.0
888-448, 0.0, 1.0
888-515, 0.0, 1.0
888-732, 0.0, 1.0
888-743, 0.0, 1.0
888-851, 0.0, 1.0
888-1009, 0.0, 1.0
889-430, 0.0, 1.0
889-773, 0.0, 1.0
889-875, 0.0, 1.0
889-922, 0.0, 1.0
889-1070, 0.0, 1.0
889-1091, 0.0, 1.0
889-1491, 0.0, 1.0
889-2823, 0.0, 1.0
890-159, 0.0, 1.0
890-242, 0.0, 1.0
890-267, 0.0, 1.0
890-402, 0.0, 1.0
890-518, 0.0, 1.0
890-722, 0.0, 1.0
890-776, 0.0, 1.0
890-790, 0.0, 1.0
890-796, 0.0, 1.0
890-859, 0.0, 1.0
890-862, 0.0, 1.0
890-901, 0.0, 1.0
890-951, 0.0, 1.0
890-1052, 0.0, 1.0
890-1186, 0.0, 1.0
890-1533, 0.0, 1.0
890-1929, 0.0, 1.0
890-2106, 0.0, 1.0
890-2192, 0.0, 1.0
891-376, 0.0, 1.0
891-386, 0.0, 1.0
891-647, 0.0, 1.0
891-707, 0.0, 1.0
891-839, 0.0, 1.0
891-884, 0.0, 1.0
891-1312, 0.0, 1.0
891-1708, 0.0, 1.0
891-2238, 0.0, 1.0
891-2251, 0.0, 1.0
893-83, 0.0, 1.0
893-1070, 0.0, 1.0
894-1488, 0.0, 1.0
894-1531, 0.0, 1.0
894-1704, 0.0, 1.0
896-83, 0.0, 1.0
896-1072, 0.0, 1.0
896-1491, 0.0, 1.0
900-83, 0.0, 1.0
901-840, 0.0, 1.0
901-890, 0.0, 1.0
902-4, 0.0, 1.0
902-13, 0.0, 1.0
902-83, 0.0, 1.0
902-517, 0.0, 1.0
902-930, 0.0, 1.0
902-1113, 0.0, 1.0
903-2, 0.0, 1.0
