Accuracy: 0.735
AUC: 0.731
Pred, Number of 0s: 10077
Pred, Number of 1s: 34117
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
3-197, 1.0, 0.0
3-200, 1.0, 0.0
3-201, 1.0, 0.0
3-203, 1.0, 0.0
3-207, 1.0, 0.0
3-208, 1.0, 0.0
3-212, 1.0, 0.0
3-217, 1.0, 0.0
3-219, 1.0, 0.0
3-221, 1.0, 0.0
3-226, 1.0, 0.0
3-227, 1.0, 0.0
3-228, 1.0, 0.0
3-231, 1.0, 0.0
3-232, 1.0, 0.0
3-233, 1.0, 0.0
3-236, 1.0, 0.0
3-237, 1.0, 0.0
3-241, 1.0, 0.0
3-247, 1.0, 0.0
3-252, 1.0, 0.0
3-253, 1.0, 0.0
3-255, 1.0, 0.0
3-256, 1.0, 0.0
3-258, 1.0, 0.0
3-262, 1.0, 0.0
3-265, 1.0, 0.0
3-266, 1.0, 0.0
3-267, 1.0, 0.0
3-270, 1.0, 0.0
3-273, 1.0, 0.0
3-276, 1.0, 0.0
3-278, 1.0, 0.0
3-279, 1.0, 0.0
3-281, 1.0, 0.0
3-282, 1.0, 0.0
3-285, 1.0, 0.0
3-286, 1.0, 0.0
3-290, 1.0, 0.0
3-292, 1.0, 0.0
3-293, 1.0, 0.0
3-295, 1.0, 0.0
3-297, 1.0, 0.0
3-304, 1.0, 0.0
3-305, 1.0, 0.0
3-306, 1.0, 0.0
3-308, 1.0, 0.0
3-313, 1.0, 0.0
3-314, 1.0, 0.0
3-317, 1.0, 0.0
3-319, 1.0, 0.0
3-323, 1.0, 0.0
3-326, 1.0, 0.0
3-327, 1.0, 0.0
3-331, 1.0, 0.0
3-332, 1.0, 0.0
3-335, 1.0, 0.0
3-339, 1.0, 0.0
3-342, 1.0, 0.0
3-344, 1.0, 0.0
3-347, 1.0, 0.0
3-349, 1.0, 0.0
3-351, 1.0, 0.0
3-352, 1.0, 0.0
3-355, 1.0, 0.0
3-356, 1.0, 0.0
3-357, 1.0, 0.0
3-358, 1.0, 0.0
3-361, 1.0, 0.0
3-362, 1.0, 0.0
3-364, 1.0, 0.0
3-369, 1.0, 0.0
3-370, 1.0, 0.0
3-374, 1.0, 0.0
3-377, 1.0, 0.0
3-378, 1.0, 0.0
3-383, 1.0, 0.0
3-385, 1.0, 0.0
3-386, 1.0, 0.0
3-387, 1.0, 0.0
3-389, 1.0, 0.0
3-393, 1.0, 0.0
3-394, 1.0, 0.0
3-395, 1.0, 0.0
3-396, 1.0, 0.0
3-398, 1.0, 0.0
3-399, 1.0, 0.0
3-401, 1.0, 0.0
3-406, 1.0, 0.0
3-407, 1.0, 0.0
3-416, 1.0, 0.0
3-417, 1.0, 0.0
3-419, 1.0, 0.0
3-420, 1.0, 0.0
3-421, 1.0, 0.0
3-422, 1.0, 0.0
3-423, 1.0, 0.0
3-425, 1.0, 0.0
3-427, 1.0, 0.0
3-428, 1.0, 0.0
3-431, 1.0, 0.0
3-433, 1.0, 0.0
3-434, 1.0, 0.0
3-438, 1.0, 0.0
3-439, 1.0, 0.0
3-442, 1.0, 0.0
3-444, 1.0, 0.0
3-446, 1.0, 0.0
3-449, 1.0, 0.0
3-451, 1.0, 0.0
3-452, 1.0, 0.0
3-453, 1.0, 0.0
3-454, 1.0, 0.0
3-458, 1.0, 0.0
3-460, 1.0, 0.0
3-466, 1.0, 0.0
3-467, 1.0, 0.0
3-477, 1.0, 0.0
3-487, 1.0, 0.0
3-503, 1.0, 0.0
3-507, 1.0, 0.0
3-509, 1.0, 0.0
3-511, 1.0, 0.0
3-514, 1.0, 0.0
3-515, 1.0, 0.0
3-516, 1.0, 0.0
3-517, 1.0, 0.0
3-518, 1.0, 0.0
3-520, 1.0, 0.0
3-525, 1.0, 0.0
3-527, 1.0, 0.0
3-528, 1.0, 0.0
3-533, 1.0, 0.0
3-535, 1.0, 0.0
3-536, 1.0, 0.0
3-552, 1.0, 0.0
3-557, 1.0, 0.0
3-558, 1.0, 0.0
3-559, 1.0, 0.0
3-562, 1.0, 0.0
3-563, 1.0, 0.0
3-565, 1.0, 0.0
3-569, 1.0, 0.0
3-570, 1.0, 0.0
3-573, 1.0, 0.0
3-574, 1.0, 0.0
3-579, 1.0, 0.0
3-582, 1.0, 0.0
3-584, 1.0, 0.0
3-586, 1.0, 0.0
3-590, 1.0, 0.0
3-594, 1.0, 0.0
3-596, 1.0, 0.0
3-601, 1.0, 0.0
3-603, 1.0, 0.0
3-604, 1.0, 0.0
3-605, 1.0, 0.0
3-606, 1.0, 0.0
3-607, 1.0, 0.0
3-608, 1.0, 0.0
3-609, 1.0, 0.0
3-610, 1.0, 0.0
3-611, 1.0, 0.0
3-612, 1.0, 0.0
3-613, 1.0, 0.0
3-614, 1.0, 0.0
3-615, 1.0, 0.0
3-616, 1.0, 0.0
3-617, 1.0, 0.0
3-618, 1.0, 0.0
3-619, 1.0, 0.0
3-620, 1.0, 0.0
3-621, 1.0, 0.0
3-622, 1.0, 0.0
3-623, 1.0, 0.0
3-624, 1.0, 0.0
3-625, 1.0, 0.0
3-626, 1.0, 0.0
3-627, 1.0, 0.0
3-628, 1.0, 0.0
3-629, 1.0, 0.0
3-630, 1.0, 0.0
3-631, 1.0, 0.0
3-632, 1.0, 0.0
3-633, 1.0, 0.0
3-634, 1.0, 0.0
3-635, 1.0, 0.0
3-636, 1.0, 0.0
3-637, 1.0, 0.0
3-638, 1.0, 0.0
3-639, 1.0, 0.0
3-640, 1.0, 0.0
3-641, 1.0, 0.0
3-642, 1.0, 0.0
3-643, 1.0, 0.0
3-644, 1.0, 0.0
3-645, 1.0, 0.0
3-646, 1.0, 0.0
3-647, 1.0, 0.0
3-648, 1.0, 0.0
3-649, 1.0, 0.0
3-650, 1.0, 0.0
3-651, 1.0, 0.0
3-652, 1.0, 0.0
3-653, 1.0, 0.0
3-654, 1.0, 0.0
3-655, 1.0, 0.0
3-656, 1.0, 0.0
3-657, 1.0, 0.0
3-658, 1.0, 0.0
3-659, 1.0, 0.0
3-660, 1.0, 0.0
3-661, 1.0, 0.0
3-662, 1.0, 0.0
3-663, 1.0, 0.0
3-664, 1.0, 0.0
3-665, 1.0, 0.0
3-666, 1.0, 0.0
3-667, 1.0, 0.0
3-668, 1.0, 0.0
3-669, 1.0, 0.0
3-670, 1.0, 0.0
3-671, 1.0, 0.0
3-672, 1.0, 0.0
3-673, 1.0, 0.0
3-674, 1.0, 0.0
3-675, 1.0, 0.0
3-676, 1.0, 0.0
3-677, 1.0, 0.0
3-678, 1.0, 0.0
3-679, 1.0, 0.0
3-680, 1.0, 0.0
3-681, 1.0, 0.0
3-682, 1.0, 0.0
3-683, 1.0, 0.0
3-684, 1.0, 0.0
3-685, 1.0, 0.0
3-686, 1.0, 0.0
3-687, 1.0, 0.0
3-688, 1.0, 0.0
3-689, 1.0, 0.0
3-690, 1.0, 0.0
3-691, 1.0, 0.0
3-692, 1.0, 0.0
3-693, 1.0, 0.0
3-694, 1.0, 0.0
3-695, 1.0, 0.0
3-696, 1.0, 0.0
3-697, 1.0, 0.0
3-698, 1.0, 0.0
3-699, 1.0, 0.0
3-700, 1.0, 0.0
3-701, 1.0, 0.0
3-702, 1.0, 0.0
3-703, 1.0, 0.0
3-704, 1.0, 0.0
3-705, 1.0, 0.0
3-706, 1.0, 0.0
3-707, 1.0, 0.0
3-708, 1.0, 0.0
3-709, 1.0, 0.0
3-710, 1.0, 0.0
3-711, 1.0, 0.0
3-712, 1.0, 0.0
3-713, 1.0, 0.0
3-714, 1.0, 0.0
3-715, 1.0, 0.0
3-716, 1.0, 0.0
3-718, 1.0, 0.0
3-719, 1.0, 0.0
3-720, 1.0, 0.0
3-721, 1.0, 0.0
3-722, 1.0, 0.0
3-723, 1.0, 0.0
3-724, 1.0, 0.0
3-725, 1.0, 0.0
3-726, 1.0, 0.0
3-727, 1.0, 0.0
3-728, 1.0, 0.0
3-729, 1.0, 0.0
3-730, 1.0, 0.0
3-731, 1.0, 0.0
3-732, 1.0, 0.0
3-737, 1.0, 0.0
3-738, 1.0, 0.0
3-739, 1.0, 0.0
3-742, 1.0, 0.0
3-744, 1.0, 0.0
3-745, 1.0, 0.0
3-746, 1.0, 0.0
3-747, 1.0, 0.0
3-748, 1.0, 0.0
3-749, 1.0, 0.0
3-750, 1.0, 0.0
3-751, 1.0, 0.0
3-752, 1.0, 0.0
3-753, 1.0, 0.0
3-754, 1.0, 0.0
3-758, 1.0, 0.0
3-759, 1.0, 0.0
3-761, 1.0, 0.0
3-762, 1.0, 0.0
3-763, 1.0, 0.0
3-764, 1.0, 0.0
3-765, 1.0, 0.0
3-766, 1.0, 0.0
3-767, 1.0, 0.0
3-768, 1.0, 0.0
3-769, 1.0, 0.0
3-770, 1.0, 0.0
3-771, 1.0, 0.0
3-772, 1.0, 0.0
3-773, 1.0, 0.0
3-774, 1.0, 0.0
3-775, 1.0, 0.0
3-776, 1.0, 0.0
3-777, 1.0, 0.0
3-778, 1.0, 0.0
3-779, 1.0, 0.0
3-780, 1.0, 0.0
3-781, 1.0, 0.0
3-782, 1.0, 0.0
3-783, 1.0, 0.0
3-784, 1.0, 0.0
3-785, 1.0, 0.0
3-786, 1.0, 0.0
3-787, 1.0, 0.0
3-788, 1.0, 0.0
3-789, 1.0, 0.0
3-790, 1.0, 0.0
3-791, 1.0, 0.0
3-793, 1.0, 0.0
3-794, 1.0, 0.0
3-798, 1.0, 0.0
3-801, 1.0, 0.0
3-803, 1.0, 0.0
3-806, 1.0, 0.0
3-808, 1.0, 0.0
3-814, 1.0, 0.0
3-815, 1.0, 0.0
3-820, 1.0, 0.0
3-822, 1.0, 0.0
3-826, 1.0, 0.0
3-829, 1.0, 0.0
3-834, 1.0, 0.0
3-843, 1.0, 0.0
3-844, 1.0, 0.0
3-863, 1.0, 0.0
3-881, 1.0, 0.0
3-900, 1.0, 0.0
3-910, 1.0, 0.0
3-912, 1.0, 0.0
3-917, 1.0, 0.0
3-926, 1.0, 0.0
4-8, 1.0, 0.0
4-51, 1.0, 0.0
4-62, 1.0, 0.0
4-66, 1.0, 0.0
4-79, 1.0, 0.0
4-101, 1.0, 0.0
4-109, 1.0, 0.0
4-135, 1.0, 0.0
4-153, 1.0, 0.0
4-166, 1.0, 0.0
4-168, 1.0, 0.0
4-177, 1.0, 0.0
4-190, 1.0, 0.0
4-195, 1.0, 0.0
4-206, 1.0, 0.0
4-215, 1.0, 0.0
4-218, 1.0, 0.0
4-230, 1.0, 0.0
4-234, 1.0, 0.0
4-240, 1.0, 0.0
4-246, 1.0, 0.0
4-250, 1.0, 0.0
4-251, 1.0, 0.0
4-272, 1.0, 0.0
4-299, 1.0, 0.0
4-303, 1.0, 0.0
4-307, 1.0, 0.0
4-325, 1.0, 0.0
4-336, 1.0, 0.0
4-340, 1.0, 0.0
4-354, 1.0, 0.0
4-372, 1.0, 0.0
4-379, 1.0, 0.0
4-388, 1.0, 0.0
4-400, 1.0, 0.0
4-404, 1.0, 0.0
4-415, 1.0, 0.0
4-437, 1.0, 0.0
4-441, 1.0, 0.0
4-443, 1.0, 0.0
4-445, 1.0, 0.0
4-448, 1.0, 0.0
4-450, 1.0, 0.0
4-475, 1.0, 0.0
4-479, 1.0, 0.0
4-485, 1.0, 0.0
4-491, 1.0, 0.0
4-492, 1.0, 0.0
4-494, 1.0, 0.0
4-496, 1.0, 0.0
4-500, 1.0, 0.0
4-537, 1.0, 0.0
4-538, 1.0, 0.0
4-539, 1.0, 0.0
4-540, 1.0, 0.0
4-541, 1.0, 0.0
4-542, 1.0, 0.0
4-543, 1.0, 0.0
4-544, 1.0, 0.0
4-545, 1.0, 0.0
4-546, 1.0, 0.0
4-547, 1.0, 0.0
4-802, 1.0, 0.0
4-805, 1.0, 0.0
4-809, 1.0, 0.0
4-811, 1.0, 0.0
4-827, 1.0, 0.0
4-834, 1.0, 0.0
4-835, 1.0, 0.0
4-837, 1.0, 0.0
4-874, 1.0, 0.0
4-896, 1.0, 0.0
5-1, 1.0, 0.0
5-3, 1.0, 0.0
5-12, 1.0, 0.0
5-20, 1.0, 0.0
5-23, 1.0, 0.0
5-27, 1.0, 0.0
5-32, 1.0, 0.0
5-74, 1.0, 0.0
5-75, 1.0, 0.0
5-82, 1.0, 0.0
5-87, 1.0, 0.0
5-88, 1.0, 0.0
5-96, 1.0, 0.0
5-100, 1.0, 0.0
5-103, 1.0, 0.0
5-104, 1.0, 0.0
5-108, 1.0, 0.0
5-110, 1.0, 0.0
5-112, 1.0, 0.0
5-113, 1.0, 0.0
5-117, 1.0, 0.0
5-120, 1.0, 0.0
5-131, 1.0, 0.0
5-149, 1.0, 0.0
5-151, 1.0, 0.0
5-169, 1.0, 0.0
5-179, 1.0, 0.0
5-187, 1.0, 0.0
5-189, 1.0, 0.0
5-193, 1.0, 0.0
5-201, 1.0, 0.0
5-232, 1.0, 0.0
5-252, 1.0, 0.0
5-255, 1.0, 0.0
5-256, 1.0, 0.0
5-265, 1.0, 0.0
5-270, 1.0, 0.0
5-278, 1.0, 0.0
5-279, 1.0, 0.0
5-281, 1.0, 0.0
5-293, 1.0, 0.0
5-295, 1.0, 0.0
5-297, 1.0, 0.0
5-313, 1.0, 0.0
5-314, 1.0, 0.0
5-319, 1.0, 0.0
5-327, 1.0, 0.0
5-331, 1.0, 0.0
5-351, 1.0, 0.0
5-352, 1.0, 0.0
5-355, 1.0, 0.0
5-361, 1.0, 0.0
5-362, 1.0, 0.0
5-374, 1.0, 0.0
5-385, 1.0, 0.0
5-389, 1.0, 0.0
5-401, 1.0, 0.0
5-416, 1.0, 0.0
5-422, 1.0, 0.0
5-423, 1.0, 0.0
5-428, 1.0, 0.0
5-439, 1.0, 0.0
5-446, 1.0, 0.0
5-467, 1.0, 0.0
5-487, 1.0, 0.0
5-493, 1.0, 0.0
5-503, 1.0, 0.0
5-509, 1.0, 0.0
5-535, 1.0, 0.0
5-557, 1.0, 0.0
5-558, 1.0, 0.0
5-561, 1.0, 0.0
5-578, 1.0, 0.0
5-603, 1.0, 0.0
5-604, 1.0, 0.0
5-606, 1.0, 0.0
5-608, 1.0, 0.0
5-609, 1.0, 0.0
5-610, 1.0, 0.0
5-611, 1.0, 0.0
5-612, 1.0, 0.0
5-613, 1.0, 0.0
5-615, 1.0, 0.0
5-616, 1.0, 0.0
5-617, 1.0, 0.0
5-618, 1.0, 0.0
5-621, 1.0, 0.0
5-622, 1.0, 0.0
5-623, 1.0, 0.0
5-624, 1.0, 0.0
5-626, 1.0, 0.0
5-627, 1.0, 0.0
5-628, 1.0, 0.0
5-631, 1.0, 0.0
5-633, 1.0, 0.0
5-634, 1.0, 0.0
5-635, 1.0, 0.0
5-637, 1.0, 0.0
5-638, 1.0, 0.0
5-639, 1.0, 0.0
5-640, 1.0, 0.0
5-643, 1.0, 0.0
5-646, 1.0, 0.0
5-648, 1.0, 0.0
5-649, 1.0, 0.0
5-650, 1.0, 0.0
5-652, 1.0, 0.0
5-658, 1.0, 0.0
5-660, 1.0, 0.0
5-661, 1.0, 0.0
5-665, 1.0, 0.0
5-671, 1.0, 0.0
5-672, 1.0, 0.0
5-674, 1.0, 0.0
5-675, 1.0, 0.0
5-676, 1.0, 0.0
5-677, 1.0, 0.0
5-679, 1.0, 0.0
5-681, 1.0, 0.0
5-682, 1.0, 0.0
5-683, 1.0, 0.0
5-684, 1.0, 0.0
5-686, 1.0, 0.0
5-687, 1.0, 0.0
5-688, 1.0, 0.0
5-689, 1.0, 0.0
5-690, 1.0, 0.0
5-693, 1.0, 0.0
5-694, 1.0, 0.0
5-696, 1.0, 0.0
5-700, 1.0, 0.0
5-701, 1.0, 0.0
5-704, 1.0, 0.0
5-705, 1.0, 0.0
5-708, 1.0, 0.0
5-709, 1.0, 0.0
5-711, 1.0, 0.0
5-712, 1.0, 0.0
5-715, 1.0, 0.0
5-718, 1.0, 0.0
5-720, 1.0, 0.0
5-722, 1.0, 0.0
5-723, 1.0, 0.0
5-725, 1.0, 0.0
5-726, 1.0, 0.0
5-727, 1.0, 0.0
5-729, 1.0, 0.0
5-742, 1.0, 0.0
5-745, 1.0, 0.0
5-748, 1.0, 0.0
5-749, 1.0, 0.0
5-750, 1.0, 0.0
5-751, 1.0, 0.0
5-753, 1.0, 0.0
5-759, 1.0, 0.0
5-761, 1.0, 0.0
5-762, 1.0, 0.0
5-764, 1.0, 0.0
5-765, 1.0, 0.0
5-767, 1.0, 0.0
5-769, 1.0, 0.0
5-771, 1.0, 0.0
5-773, 1.0, 0.0
5-774, 1.0, 0.0
5-775, 1.0, 0.0
5-776, 1.0, 0.0
5-778, 1.0, 0.0
5-779, 1.0, 0.0
5-780, 1.0, 0.0
5-783, 1.0, 0.0
5-784, 1.0, 0.0
5-785, 1.0, 0.0
5-788, 1.0, 0.0
5-789, 1.0, 0.0
5-794, 1.0, 0.0
5-798, 1.0, 0.0
5-820, 1.0, 0.0
5-822, 1.0, 0.0
5-826, 1.0, 0.0
5-834, 1.0, 0.0
5-863, 1.0, 0.0
5-881, 1.0, 0.0
5-917, 1.0, 0.0
6-167, 1.0, 0.0
6-209, 1.0, 0.0
6-337, 1.0, 0.0
6-778, 1.0, 0.0
7-167, 1.0, 0.0
7-209, 1.0, 0.0
7-337, 1.0, 0.0
7-778, 1.0, 0.0
8-2, 1.0, 0.0
8-4, 1.0, 0.0
8-79, 1.0, 0.0
8-101, 1.0, 0.0
8-109, 1.0, 0.0
8-135, 1.0, 0.0
8-146, 1.0, 0.0
8-153, 1.0, 0.0
8-166, 1.0, 0.0
8-168, 1.0, 0.0
8-174, 1.0, 0.0
8-177, 1.0, 0.0
8-180, 1.0, 0.0
8-190, 1.0, 0.0
8-195, 1.0, 0.0
8-199, 1.0, 0.0
8-206, 1.0, 0.0
8-218, 1.0, 0.0
8-234, 1.0, 0.0
8-239, 1.0, 0.0
8-240, 1.0, 0.0
8-246, 1.0, 0.0
8-250, 1.0, 0.0
8-251, 1.0, 0.0
8-272, 1.0, 0.0
8-299, 1.0, 0.0
8-302, 1.0, 0.0
8-303, 1.0, 0.0
8-307, 1.0, 0.0
8-316, 1.0, 0.0
8-325, 1.0, 0.0
8-333, 1.0, 0.0
8-336, 1.0, 0.0
8-340, 1.0, 0.0
8-354, 1.0, 0.0
8-372, 1.0, 0.0
8-379, 1.0, 0.0
8-400, 1.0, 0.0
8-404, 1.0, 0.0
8-415, 1.0, 0.0
8-435, 1.0, 0.0
8-437, 1.0, 0.0
8-441, 1.0, 0.0
8-448, 1.0, 0.0
8-450, 1.0, 0.0
8-459, 1.0, 0.0
8-475, 1.0, 0.0
8-479, 1.0, 0.0
8-485, 1.0, 0.0
8-491, 1.0, 0.0
8-492, 1.0, 0.0
8-494, 1.0, 0.0
8-496, 1.0, 0.0
8-500, 1.0, 0.0
8-524, 1.0, 0.0
8-537, 1.0, 0.0
8-539, 1.0, 0.0
8-541, 1.0, 0.0
8-542, 1.0, 0.0
8-543, 1.0, 0.0
8-544, 1.0, 0.0
8-547, 1.0, 0.0
8-549, 1.0, 0.0
8-724, 1.0, 0.0
8-795, 1.0, 0.0
8-802, 1.0, 0.0
8-805, 1.0, 0.0
8-811, 1.0, 0.0
8-818, 1.0, 0.0
8-827, 1.0, 0.0
8-835, 1.0, 0.0
8-837, 1.0, 0.0
8-851, 1.0, 0.0
8-874, 1.0, 0.0
8-888, 1.0, 0.0
8-907, 1.0, 0.0
9-1, 1.0, 0.0
9-3, 1.0, 0.0
9-12, 1.0, 0.0
9-13, 1.0, 0.0
9-14, 1.0, 0.0
9-16, 1.0, 0.0
9-20, 1.0, 0.0
9-23, 1.0, 0.0
9-28, 1.0, 0.0
9-29, 1.0, 0.0
9-30, 1.0, 0.0
9-31, 1.0, 0.0
9-33, 1.0, 0.0
9-34, 1.0, 0.0
9-35, 1.0, 0.0
9-36, 1.0, 0.0
9-37, 1.0, 0.0
9-39, 1.0, 0.0
9-42, 1.0, 0.0
9-53, 1.0, 0.0
9-54, 1.0, 0.0
9-55, 1.0, 0.0
9-57, 1.0, 0.0
9-58, 1.0, 0.0
9-60, 1.0, 0.0
9-63, 1.0, 0.0
9-64, 1.0, 0.0
9-68, 1.0, 0.0
9-69, 1.0, 0.0
9-70, 1.0, 0.0
9-71, 1.0, 0.0
9-72, 1.0, 0.0
9-73, 1.0, 0.0
9-75, 1.0, 0.0
9-77, 1.0, 0.0
9-78, 1.0, 0.0
9-79, 1.0, 0.0
9-80, 1.0, 0.0
9-81, 1.0, 0.0
9-82, 1.0, 0.0
9-83, 1.0, 0.0
9-84, 1.0, 0.0
9-88, 1.0, 0.0
9-89, 1.0, 0.0
9-91, 1.0, 0.0
9-92, 1.0, 0.0
9-93, 1.0, 0.0
9-94, 1.0, 0.0
9-96, 1.0, 0.0
9-97, 1.0, 0.0
9-99, 1.0, 0.0
9-100, 1.0, 0.0
9-102, 1.0, 0.0
9-103, 1.0, 0.0
9-105, 1.0, 0.0
9-106, 1.0, 0.0
9-110, 1.0, 0.0
9-112, 1.0, 0.0
9-113, 1.0, 0.0
9-116, 1.0, 0.0
9-117, 1.0, 0.0
9-119, 1.0, 0.0
9-120, 1.0, 0.0
9-121, 1.0, 0.0
9-124, 1.0, 0.0
9-126, 1.0, 0.0
9-127, 1.0, 0.0
9-129, 1.0, 0.0
9-130, 1.0, 0.0
9-131, 1.0, 0.0
9-133, 1.0, 0.0
9-134, 1.0, 0.0
9-137, 1.0, 0.0
9-138, 1.0, 0.0
9-139, 1.0, 0.0
9-140, 1.0, 0.0
9-141, 1.0, 0.0
9-142, 1.0, 0.0
9-143, 1.0, 0.0
9-144, 1.0, 0.0
9-145, 1.0, 0.0
9-148, 1.0, 0.0
9-149, 1.0, 0.0
9-150, 1.0, 0.0
9-151, 1.0, 0.0
9-152, 1.0, 0.0
9-155, 1.0, 0.0
9-156, 1.0, 0.0
9-157, 1.0, 0.0
9-160, 1.0, 0.0
9-163, 1.0, 0.0
9-164, 1.0, 0.0
9-169, 1.0, 0.0
9-170, 1.0, 0.0
9-171, 1.0, 0.0
9-172, 1.0, 0.0
9-173, 1.0, 0.0
9-175, 1.0, 0.0
9-178, 1.0, 0.0
9-179, 1.0, 0.0
9-182, 1.0, 0.0
9-186, 1.0, 0.0
9-187, 1.0, 0.0
9-188, 1.0, 0.0
9-189, 1.0, 0.0
9-191, 1.0, 0.0
9-192, 1.0, 0.0
9-193, 1.0, 0.0
9-194, 1.0, 0.0
9-196, 1.0, 0.0
9-197, 1.0, 0.0
9-200, 1.0, 0.0
9-201, 1.0, 0.0
9-203, 1.0, 0.0
9-204, 1.0, 0.0
9-207, 1.0, 0.0
9-211, 1.0, 0.0
9-212, 1.0, 0.0
9-215, 1.0, 0.0
9-217, 1.0, 0.0
9-219, 1.0, 0.0
9-220, 1.0, 0.0
9-221, 1.0, 0.0
9-222, 1.0, 0.0
9-226, 1.0, 0.0
9-227, 1.0, 0.0
9-228, 1.0, 0.0
9-231, 1.0, 0.0
9-232, 1.0, 0.0
9-233, 1.0, 0.0
9-236, 1.0, 0.0
9-237, 1.0, 0.0
9-241, 1.0, 0.0
9-243, 1.0, 0.0
9-244, 1.0, 0.0
9-247, 1.0, 0.0
9-248, 1.0, 0.0
9-249, 1.0, 0.0
9-252, 1.0, 0.0
9-253, 1.0, 0.0
9-255, 1.0, 0.0
9-256, 1.0, 0.0
9-257, 1.0, 0.0
9-258, 1.0, 0.0
9-262, 1.0, 0.0
9-263, 1.0, 0.0
9-264, 1.0, 0.0
9-265, 1.0, 0.0
9-266, 1.0, 0.0
9-267, 1.0, 0.0
9-270, 1.0, 0.0
9-271, 1.0, 0.0
9-273, 1.0, 0.0
9-274, 1.0, 0.0
9-276, 1.0, 0.0
9-277, 1.0, 0.0
9-278, 1.0, 0.0
9-279, 1.0, 0.0
9-280, 1.0, 0.0
9-281, 1.0, 0.0
9-282, 1.0, 0.0
9-284, 1.0, 0.0
9-285, 1.0, 0.0
9-286, 1.0, 0.0
9-289, 1.0, 0.0
9-291, 1.0, 0.0
9-292, 1.0, 0.0
9-293, 1.0, 0.0
9-294, 1.0, 0.0
9-297, 1.0, 0.0
9-301, 1.0, 0.0
9-304, 1.0, 0.0
9-305, 1.0, 0.0
9-306, 1.0, 0.0
9-307, 1.0, 0.0
9-308, 1.0, 0.0
9-309, 1.0, 0.0
9-311, 1.0, 0.0
9-313, 1.0, 0.0
9-314, 1.0, 0.0
9-317, 1.0, 0.0
9-320, 1.0, 0.0
9-321, 1.0, 0.0
9-323, 1.0, 0.0
9-326, 1.0, 0.0
9-327, 1.0, 0.0
9-328, 1.0, 0.0
9-332, 1.0, 0.0
9-334, 1.0, 0.0
9-335, 1.0, 0.0
9-338, 1.0, 0.0
9-339, 1.0, 0.0
9-342, 1.0, 0.0
9-344, 1.0, 0.0
9-345, 1.0, 0.0
9-346, 1.0, 0.0
9-347, 1.0, 0.0
9-349, 1.0, 0.0
9-350, 1.0, 0.0
9-351, 1.0, 0.0
9-352, 1.0, 0.0
9-353, 1.0, 0.0
9-355, 1.0, 0.0
9-356, 1.0, 0.0
9-357, 1.0, 0.0
9-358, 1.0, 0.0
9-359, 1.0, 0.0
9-360, 1.0, 0.0
9-361, 1.0, 0.0
9-362, 1.0, 0.0
9-363, 1.0, 0.0
9-364, 1.0, 0.0
9-365, 1.0, 0.0
9-369, 1.0, 0.0
9-370, 1.0, 0.0
9-373, 1.0, 0.0
9-374, 1.0, 0.0
9-375, 1.0, 0.0
9-377, 1.0, 0.0
9-378, 1.0, 0.0
9-381, 1.0, 0.0
9-383, 1.0, 0.0
9-385, 1.0, 0.0
9-386, 1.0, 0.0
9-387, 1.0, 0.0
9-389, 1.0, 0.0
9-390, 1.0, 0.0
9-392, 1.0, 0.0
9-393, 1.0, 0.0
9-394, 1.0, 0.0
9-395, 1.0, 0.0
9-396, 1.0, 0.0
9-398, 1.0, 0.0
9-401, 1.0, 0.0
9-403, 1.0, 0.0
9-405, 1.0, 0.0
9-407, 1.0, 0.0
9-408, 1.0, 0.0
9-411, 1.0, 0.0
9-412, 1.0, 0.0
9-413, 1.0, 0.0
9-414, 1.0, 0.0
9-416, 1.0, 0.0
9-417, 1.0, 0.0
9-419, 1.0, 0.0
9-420, 1.0, 0.0
9-421, 1.0, 0.0
9-422, 1.0, 0.0
9-423, 1.0, 0.0
9-425, 1.0, 0.0
9-427, 1.0, 0.0
9-428, 1.0, 0.0
9-429, 1.0, 0.0
9-431, 1.0, 0.0
9-433, 1.0, 0.0
9-434, 1.0, 0.0
9-438, 1.0, 0.0
9-439, 1.0, 0.0
9-440, 1.0, 0.0
9-442, 1.0, 0.0
9-444, 1.0, 0.0
9-446, 1.0, 0.0
9-449, 1.0, 0.0
9-451, 1.0, 0.0
9-452, 1.0, 0.0
9-453, 1.0, 0.0
9-454, 1.0, 0.0
9-458, 1.0, 0.0
9-460, 1.0, 0.0
9-461, 1.0, 0.0
9-462, 1.0, 0.0
9-464, 1.0, 0.0
9-466, 1.0, 0.0
9-467, 1.0, 0.0
9-468, 1.0, 0.0
9-469, 1.0, 0.0
9-470, 1.0, 0.0
9-471, 1.0, 0.0
9-474, 1.0, 0.0
9-477, 1.0, 0.0
9-480, 1.0, 0.0
9-481, 1.0, 0.0
9-483, 1.0, 0.0
9-484, 1.0, 0.0
9-487, 1.0, 0.0
9-493, 1.0, 0.0
9-495, 1.0, 0.0
9-501, 1.0, 0.0
9-503, 1.0, 0.0
9-507, 1.0, 0.0
9-509, 1.0, 0.0
9-511, 1.0, 0.0
9-513, 1.0, 0.0
9-514, 1.0, 0.0
9-515, 1.0, 0.0
9-516, 1.0, 0.0
9-517, 1.0, 0.0
9-518, 1.0, 0.0
9-519, 1.0, 0.0
