Accuracy: 0.894
AUC: 0.893
Pred, Number of 0s: 18629
Pred, Number of 1s: 25565
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
25-151, 1.0, 0.0
25-157, 1.0, 0.0
25-160, 1.0, 0.0
25-163, 1.0, 0.0
25-169, 1.0, 0.0
25-170, 1.0, 0.0
25-171, 1.0, 0.0
25-172, 1.0, 0.0
25-173, 1.0, 0.0
25-175, 1.0, 0.0
25-178, 1.0, 0.0
25-179, 1.0, 0.0
25-182, 1.0, 0.0
25-186, 1.0, 0.0
25-187, 1.0, 0.0
25-188, 1.0, 0.0
25-189, 1.0, 0.0
25-193, 1.0, 0.0
25-196, 1.0, 0.0
25-197, 1.0, 0.0
25-203, 1.0, 0.0
25-207, 1.0, 0.0
25-212, 1.0, 0.0
25-219, 1.0, 0.0
25-227, 1.0, 0.0
25-228, 1.0, 0.0
25-231, 1.0, 0.0
25-232, 1.0, 0.0
25-236, 1.0, 0.0
25-237, 1.0, 0.0
25-243, 1.0, 0.0
25-244, 1.0, 0.0
25-247, 1.0, 0.0
25-248, 1.0, 0.0
25-252, 1.0, 0.0
25-253, 1.0, 0.0
25-255, 1.0, 0.0
25-256, 1.0, 0.0
25-257, 1.0, 0.0
25-258, 1.0, 0.0
25-265, 1.0, 0.0
25-266, 1.0, 0.0
25-267, 1.0, 0.0
25-270, 1.0, 0.0
25-271, 1.0, 0.0
25-273, 1.0, 0.0
25-276, 1.0, 0.0
25-278, 1.0, 0.0
25-279, 1.0, 0.0
25-281, 1.0, 0.0
25-282, 1.0, 0.0
25-285, 1.0, 0.0
25-286, 1.0, 0.0
25-289, 1.0, 0.0
25-293, 1.0, 0.0
25-294, 1.0, 0.0
25-297, 1.0, 0.0
25-304, 1.0, 0.0
25-306, 1.0, 0.0
25-308, 1.0, 0.0
25-311, 1.0, 0.0
25-313, 1.0, 0.0
25-317, 1.0, 0.0
25-319, 1.0, 0.0
25-320, 1.0, 0.0
25-323, 1.0, 0.0
25-326, 1.0, 0.0
25-327, 1.0, 0.0
25-331, 1.0, 0.0
25-332, 1.0, 0.0
25-334, 1.0, 0.0
25-335, 1.0, 0.0
25-339, 1.0, 0.0
25-342, 1.0, 0.0
25-344, 1.0, 0.0
25-349, 1.0, 0.0
25-351, 1.0, 0.0
25-352, 1.0, 0.0
25-356, 1.0, 0.0
25-357, 1.0, 0.0
25-358, 1.0, 0.0
25-361, 1.0, 0.0
25-362, 1.0, 0.0
25-363, 1.0, 0.0
25-364, 1.0, 0.0
25-365, 1.0, 0.0
25-370, 1.0, 0.0
25-374, 1.0, 0.0
25-378, 1.0, 0.0
25-381, 1.0, 0.0
25-383, 1.0, 0.0
25-385, 1.0, 0.0
25-386, 1.0, 0.0
25-387, 1.0, 0.0
25-389, 1.0, 0.0
25-393, 1.0, 0.0
25-394, 1.0, 0.0
25-395, 1.0, 0.0
25-398, 1.0, 0.0
25-401, 1.0, 0.0
25-407, 1.0, 0.0
25-414, 1.0, 0.0
25-416, 1.0, 0.0
25-417, 1.0, 0.0
25-419, 1.0, 0.0
25-420, 1.0, 0.0
25-421, 1.0, 0.0
25-422, 1.0, 0.0
25-423, 1.0, 0.0
25-425, 1.0, 0.0
25-427, 1.0, 0.0
25-428, 1.0, 0.0
25-429, 1.0, 0.0
25-431, 1.0, 0.0
25-433, 1.0, 0.0
25-434, 1.0, 0.0
25-438, 1.0, 0.0
25-440, 1.0, 0.0
25-442, 1.0, 0.0
25-446, 1.0, 0.0
25-449, 1.0, 0.0
25-452, 1.0, 0.0
25-453, 1.0, 0.0
25-454, 1.0, 0.0
25-458, 1.0, 0.0
25-460, 1.0, 0.0
25-466, 1.0, 0.0
25-467, 1.0, 0.0
25-468, 1.0, 0.0
25-470, 1.0, 0.0
25-471, 1.0, 0.0
25-477, 1.0, 0.0
25-487, 1.0, 0.0
25-493, 1.0, 0.0
25-503, 1.0, 0.0
25-507, 1.0, 0.0
25-509, 1.0, 0.0
25-511, 1.0, 0.0
25-513, 1.0, 0.0
25-514, 1.0, 0.0
25-515, 1.0, 0.0
25-516, 1.0, 0.0
25-518, 1.0, 0.0
25-520, 1.0, 0.0
25-525, 1.0, 0.0
25-527, 1.0, 0.0
25-529, 1.0, 0.0
25-535, 1.0, 0.0
25-536, 1.0, 0.0
25-552, 1.0, 0.0
25-557, 1.0, 0.0
25-558, 1.0, 0.0
25-559, 1.0, 0.0
25-562, 1.0, 0.0
25-576, 1.0, 0.0
25-581, 1.0, 0.0
25-594, 1.0, 0.0
25-601, 1.0, 0.0
25-603, 1.0, 0.0
25-604, 1.0, 0.0
25-605, 1.0, 0.0
25-608, 1.0, 0.0
25-610, 1.0, 0.0
25-611, 1.0, 0.0
25-612, 1.0, 0.0
25-613, 1.0, 0.0
25-614, 1.0, 0.0
25-615, 1.0, 0.0
25-617, 1.0, 0.0
25-618, 1.0, 0.0
25-619, 1.0, 0.0
25-620, 1.0, 0.0
25-622, 1.0, 0.0
25-623, 1.0, 0.0
25-624, 1.0, 0.0
25-625, 1.0, 0.0
25-627, 1.0, 0.0
25-629, 1.0, 0.0
25-630, 1.0, 0.0
25-631, 1.0, 0.0
25-632, 1.0, 0.0
25-633, 1.0, 0.0
25-636, 1.0, 0.0
25-637, 1.0, 0.0
25-638, 1.0, 0.0
25-639, 1.0, 0.0
25-640, 1.0, 0.0
25-641, 1.0, 0.0
25-643, 1.0, 0.0
25-644, 1.0, 0.0
25-645, 1.0, 0.0
25-646, 1.0, 0.0
25-647, 1.0, 0.0
25-648, 1.0, 0.0
25-649, 1.0, 0.0
25-650, 1.0, 0.0
25-651, 1.0, 0.0
25-653, 1.0, 0.0
25-654, 1.0, 0.0
25-655, 1.0, 0.0
25-656, 1.0, 0.0
25-657, 1.0, 0.0
25-658, 1.0, 0.0
25-659, 1.0, 0.0
25-660, 1.0, 0.0
25-661, 1.0, 0.0
25-662, 1.0, 0.0
25-663, 1.0, 0.0
25-664, 1.0, 0.0
25-665, 1.0, 0.0
25-666, 1.0, 0.0
25-667, 1.0, 0.0
25-668, 1.0, 0.0
25-669, 1.0, 0.0
25-670, 1.0, 0.0
25-671, 1.0, 0.0
25-672, 1.0, 0.0
25-673, 1.0, 0.0
25-674, 1.0, 0.0
25-675, 1.0, 0.0
25-676, 1.0, 0.0
25-677, 1.0, 0.0
25-678, 1.0, 0.0
25-679, 1.0, 0.0
25-680, 1.0, 0.0
25-681, 1.0, 0.0
25-682, 1.0, 0.0
25-683, 1.0, 0.0
25-684, 1.0, 0.0
25-685, 1.0, 0.0
25-686, 1.0, 0.0
25-687, 1.0, 0.0
25-688, 1.0, 0.0
25-689, 1.0, 0.0
25-690, 1.0, 0.0
25-691, 1.0, 0.0
25-692, 1.0, 0.0
25-693, 1.0, 0.0
25-694, 1.0, 0.0
25-695, 1.0, 0.0
25-696, 1.0, 0.0
25-697, 1.0, 0.0
25-698, 1.0, 0.0
25-699, 1.0, 0.0
25-700, 1.0, 0.0
25-701, 1.0, 0.0
25-702, 1.0, 0.0
25-703, 1.0, 0.0
25-704, 1.0, 0.0
25-706, 1.0, 0.0
25-707, 1.0, 0.0
25-708, 1.0, 0.0
25-709, 1.0, 0.0
25-710, 1.0, 0.0
25-711, 1.0, 0.0
25-712, 1.0, 0.0
25-713, 1.0, 0.0
25-714, 1.0, 0.0
25-715, 1.0, 0.0
25-717, 1.0, 0.0
25-718, 1.0, 0.0
25-719, 1.0, 0.0
25-720, 1.0, 0.0
25-721, 1.0, 0.0
25-722, 1.0, 0.0
25-723, 1.0, 0.0
25-725, 1.0, 0.0
25-727, 1.0, 0.0
25-728, 1.0, 0.0
25-730, 1.0, 0.0
25-731, 1.0, 0.0
25-732, 1.0, 0.0
25-738, 1.0, 0.0
25-742, 1.0, 0.0
25-744, 1.0, 0.0
25-746, 1.0, 0.0
25-747, 1.0, 0.0
25-748, 1.0, 0.0
25-749, 1.0, 0.0
25-750, 1.0, 0.0
25-751, 1.0, 0.0
25-752, 1.0, 0.0
25-753, 1.0, 0.0
25-754, 1.0, 0.0
25-756, 1.0, 0.0
25-757, 1.0, 0.0
25-758, 1.0, 0.0
25-759, 1.0, 0.0
25-761, 1.0, 0.0
25-762, 1.0, 0.0
25-764, 1.0, 0.0
25-765, 1.0, 0.0
25-766, 1.0, 0.0
25-767, 1.0, 0.0
25-768, 1.0, 0.0
25-770, 1.0, 0.0
25-771, 1.0, 0.0
25-772, 1.0, 0.0
25-773, 1.0, 0.0
25-775, 1.0, 0.0
25-776, 1.0, 0.0
25-777, 1.0, 0.0
25-778, 1.0, 0.0
25-780, 1.0, 0.0
25-781, 1.0, 0.0
25-782, 1.0, 0.0
25-784, 1.0, 0.0
25-786, 1.0, 0.0
25-787, 1.0, 0.0
25-788, 1.0, 0.0
25-789, 1.0, 0.0
25-790, 1.0, 0.0
25-798, 1.0, 0.0
25-801, 1.0, 0.0
25-803, 1.0, 0.0
25-806, 1.0, 0.0
25-808, 1.0, 0.0
25-814, 1.0, 0.0
25-815, 1.0, 0.0
25-819, 1.0, 0.0
25-820, 1.0, 0.0
25-822, 1.0, 0.0
25-826, 1.0, 0.0
25-834, 1.0, 0.0
25-838, 1.0, 0.0
25-842, 1.0, 0.0
25-844, 1.0, 0.0
25-845, 1.0, 0.0
25-863, 1.0, 0.0
25-881, 1.0, 0.0
25-894, 1.0, 0.0
25-900, 1.0, 0.0
25-910, 1.0, 0.0
25-917, 1.0, 0.0
25-919, 1.0, 0.0
25-922, 1.0, 0.0
25-925, 1.0, 0.0
25-926, 1.0, 0.0
26-12, 1.0, 0.0
26-13, 1.0, 0.0
26-16, 1.0, 0.0
26-28, 1.0, 0.0
26-29, 1.0, 0.0
26-30, 1.0, 0.0
26-36, 1.0, 0.0
26-39, 1.0, 0.0
2-90, 1.0, 0.0
2-92, 1.0, 0.0
2-110, 1.0, 0.0
2-119, 1.0, 0.0
2-120, 1.0, 0.0
2-160, 1.0, 0.0
2-170, 1.0, 0.0
2-290, 1.0, 0.0
2-386, 1.0, 0.0
2-417, 1.0, 0.0
2-458, 1.0, 0.0
2-603, 1.0, 0.0
2-609, 1.0, 0.0
2-610, 1.0, 0.0
2-612, 1.0, 0.0
2-627, 1.0, 0.0
2-628, 1.0, 0.0
2-633, 1.0, 0.0
2-635, 1.0, 0.0
2-663, 1.0, 0.0
2-720, 1.0, 0.0
2-770, 1.0, 0.0
2-774, 1.0, 0.0
2-777, 1.0, 0.0
2-881, 1.0, 0.0
4-12, 1.0, 0.0
4-69, 1.0, 0.0
4-70, 1.0, 0.0
4-80, 1.0, 0.0
4-83, 1.0, 0.0
4-87, 1.0, 0.0
4-90, 1.0, 0.0
4-92, 1.0, 0.0
4-93, 1.0, 0.0
4-96, 1.0, 0.0
4-104, 1.0, 0.0
4-108, 1.0, 0.0
4-110, 1.0, 0.0
4-112, 1.0, 0.0
4-119, 1.0, 0.0
4-120, 1.0, 0.0
4-121, 1.0, 0.0
4-131, 1.0, 0.0
4-141, 1.0, 0.0
4-149, 1.0, 0.0
4-160, 1.0, 0.0
4-170, 1.0, 0.0
4-193, 1.0, 0.0
4-227, 1.0, 0.0
4-231, 1.0, 0.0
4-232, 1.0, 0.0
4-256, 1.0, 0.0
4-258, 1.0, 0.0
4-265, 1.0, 0.0
4-273, 1.0, 0.0
4-279, 1.0, 0.0
4-290, 1.0, 0.0
4-293, 1.0, 0.0
4-295, 1.0, 0.0
4-317, 1.0, 0.0
4-327, 1.0, 0.0
4-331, 1.0, 0.0
4-349, 1.0, 0.0
4-386, 1.0, 0.0
4-387, 1.0, 0.0
4-401, 1.0, 0.0
4-416, 1.0, 0.0
4-417, 1.0, 0.0
4-422, 1.0, 0.0
4-423, 1.0, 0.0
4-431, 1.0, 0.0
4-433, 1.0, 0.0
4-446, 1.0, 0.0
4-452, 1.0, 0.0
4-453, 1.0, 0.0
4-458, 1.0, 0.0
4-466, 1.0, 0.0
4-487, 1.0, 0.0
4-503, 1.0, 0.0
4-536, 1.0, 0.0
4-603, 1.0, 0.0
4-605, 1.0, 0.0
4-608, 1.0, 0.0
4-609, 1.0, 0.0
4-610, 1.0, 0.0
4-612, 1.0, 0.0
4-614, 1.0, 0.0
4-615, 1.0, 0.0
4-617, 1.0, 0.0
4-625, 1.0, 0.0
4-626, 1.0, 0.0
4-627, 1.0, 0.0
4-628, 1.0, 0.0
4-629, 1.0, 0.0
4-630, 1.0, 0.0
4-631, 1.0, 0.0
4-633, 1.0, 0.0
4-635, 1.0, 0.0
4-636, 1.0, 0.0
4-639, 1.0, 0.0
4-643, 1.0, 0.0
4-644, 1.0, 0.0
4-649, 1.0, 0.0
4-650, 1.0, 0.0
4-651, 1.0, 0.0
4-654, 1.0, 0.0
4-657, 1.0, 0.0
4-660, 1.0, 0.0
4-661, 1.0, 0.0
4-663, 1.0, 0.0
4-671, 1.0, 0.0
4-674, 1.0, 0.0
4-677, 1.0, 0.0
4-678, 1.0, 0.0
4-680, 1.0, 0.0
4-681, 1.0, 0.0
4-683, 1.0, 0.0
4-684, 1.0, 0.0
4-685, 1.0, 0.0
4-686, 1.0, 0.0
4-693, 1.0, 0.0
4-694, 1.0, 0.0
4-695, 1.0, 0.0
4-701, 1.0, 0.0
4-704, 1.0, 0.0
4-705, 1.0, 0.0
4-709, 1.0, 0.0
4-719, 1.0, 0.0
4-720, 1.0, 0.0
4-724, 1.0, 0.0
4-729, 1.0, 0.0
4-730, 1.0, 0.0
4-731, 1.0, 0.0
4-732, 1.0, 0.0
4-750, 1.0, 0.0
4-751, 1.0, 0.0
4-761, 1.0, 0.0
4-762, 1.0, 0.0
4-763, 1.0, 0.0
4-770, 1.0, 0.0
4-772, 1.0, 0.0
4-773, 1.0, 0.0
4-774, 1.0, 0.0
4-775, 1.0, 0.0
4-777, 1.0, 0.0
4-780, 1.0, 0.0
4-781, 1.0, 0.0
4-783, 1.0, 0.0
4-784, 1.0, 0.0
4-785, 1.0, 0.0
4-788, 1.0, 0.0
4-789, 1.0, 0.0
4-881, 1.0, 0.0
4-926, 1.0, 0.0
8-12, 1.0, 0.0
8-69, 1.0, 0.0
8-70, 1.0, 0.0
8-83, 1.0, 0.0
8-87, 1.0, 0.0
8-96, 1.0, 0.0
8-110, 1.0, 0.0
8-112, 1.0, 0.0
8-119, 1.0, 0.0
8-120, 1.0, 0.0
8-121, 1.0, 0.0
8-149, 1.0, 0.0
8-160, 1.0, 0.0
8-170, 1.0, 0.0
8-227, 1.0, 0.0
8-256, 1.0, 0.0
8-258, 1.0, 0.0
8-265, 1.0, 0.0
8-266, 1.0, 0.0
8-290, 1.0, 0.0
8-327, 1.0, 0.0
8-362, 1.0, 0.0
8-385, 1.0, 0.0
8-386, 1.0, 0.0
8-387, 1.0, 0.0
8-401, 1.0, 0.0
8-416, 1.0, 0.0
8-417, 1.0, 0.0
8-433, 1.0, 0.0
8-466, 1.0, 0.0
8-487, 1.0, 0.0
8-503, 1.0, 0.0
8-536, 1.0, 0.0
8-610, 1.0, 0.0
8-612, 1.0, 0.0
8-615, 1.0, 0.0
8-617, 1.0, 0.0
8-627, 1.0, 0.0
8-628, 1.0, 0.0
8-629, 1.0, 0.0
8-633, 1.0, 0.0
8-635, 1.0, 0.0
8-636, 1.0, 0.0
8-639, 1.0, 0.0
8-643, 1.0, 0.0
8-651, 1.0, 0.0
8-657, 1.0, 0.0
8-660, 1.0, 0.0
8-661, 1.0, 0.0
8-663, 1.0, 0.0
8-674, 1.0, 0.0
8-680, 1.0, 0.0
8-681, 1.0, 0.0
8-685, 1.0, 0.0
8-693, 1.0, 0.0
8-695, 1.0, 0.0
8-705, 1.0, 0.0
8-730, 1.0, 0.0
8-750, 1.0, 0.0
8-751, 1.0, 0.0
8-761, 1.0, 0.0
8-762, 1.0, 0.0
8-763, 1.0, 0.0
8-770, 1.0, 0.0
8-773, 1.0, 0.0
8-774, 1.0, 0.0
8-775, 1.0, 0.0
8-777, 1.0, 0.0
8-781, 1.0, 0.0
8-783, 1.0, 0.0
8-784, 1.0, 0.0
8-788, 1.0, 0.0
8-789, 1.0, 0.0
9-146, 1.0, 0.0
9-218, 1.0, 0.0
9-302, 1.0, 0.0
9-303, 1.0, 0.0
9-336, 1.0, 0.0
9-441, 1.0, 0.0
9-500, 1.0, 0.0
9-538, 1.0, 0.0
9-540, 1.0, 0.0
9-545, 1.0, 0.0
9-548, 1.0, 0.0
9-549, 1.0, 0.0
9-827, 1.0, 0.0
11-180, 1.0, 0.0
11-215, 1.0, 0.0
11-302, 1.0, 0.0
11-336, 1.0, 0.0
11-388, 1.0, 0.0
11-410, 1.0, 0.0
11-443, 1.0, 0.0
11-500, 1.0, 0.0
11-545, 1.0, 0.0
11-546, 1.0, 0.0
11-818, 1.0, 0.0
12-4, 1.0, 0.0
12-8, 1.0, 0.0
12-51, 1.0, 0.0
12-62, 1.0, 0.0
12-109, 1.0, 0.0
12-114, 1.0, 0.0
12-122, 1.0, 0.0
12-135, 1.0, 0.0
12-146, 1.0, 0.0
12-153, 1.0, 0.0
12-166, 1.0, 0.0
12-168, 1.0, 0.0
12-174, 1.0, 0.0
12-177, 1.0, 0.0
12-180, 1.0, 0.0
12-190, 1.0, 0.0
12-195, 1.0, 0.0
12-205, 1.0, 0.0
12-206, 1.0, 0.0
12-218, 1.0, 0.0
12-225, 1.0, 0.0
12-230, 1.0, 0.0
12-239, 1.0, 0.0
12-240, 1.0, 0.0
12-246, 1.0, 0.0
12-250, 1.0, 0.0
12-251, 1.0, 0.0
12-259, 1.0, 0.0
12-261, 1.0, 0.0
12-268, 1.0, 0.0
12-269, 1.0, 0.0
12-299, 1.0, 0.0
12-302, 1.0, 0.0
12-303, 1.0, 0.0
12-316, 1.0, 0.0
12-324, 1.0, 0.0
12-333, 1.0, 0.0
12-336, 1.0, 0.0
12-340, 1.0, 0.0
12-341, 1.0, 0.0
12-372, 1.0, 0.0
12-376, 1.0, 0.0
12-379, 1.0, 0.0
12-388, 1.0, 0.0
12-400, 1.0, 0.0
12-404, 1.0, 0.0
12-410, 1.0, 0.0
12-415, 1.0, 0.0
12-435, 1.0, 0.0
12-437, 1.0, 0.0
12-441, 1.0, 0.0
12-443, 1.0, 0.0
12-445, 1.0, 0.0
12-448, 1.0, 0.0
12-450, 1.0, 0.0
12-459, 1.0, 0.0
12-479, 1.0, 0.0
12-491, 1.0, 0.0
12-492, 1.0, 0.0
12-496, 1.0, 0.0
12-497, 1.0, 0.0
12-524, 1.0, 0.0
12-537, 1.0, 0.0
12-538, 1.0, 0.0
12-539, 1.0, 0.0
12-540, 1.0, 0.0
12-541, 1.0, 0.0
12-542, 1.0, 0.0
12-543, 1.0, 0.0
12-544, 1.0, 0.0
12-545, 1.0, 0.0
12-546, 1.0, 0.0
12-547, 1.0, 0.0
12-548, 1.0, 0.0
12-549, 1.0, 0.0
12-795, 1.0, 0.0
12-805, 1.0, 0.0
12-809, 1.0, 0.0
12-818, 1.0, 0.0
12-827, 1.0, 0.0
12-835, 1.0, 0.0
12-837, 1.0, 0.0
12-851, 1.0, 0.0
12-874, 1.0, 0.0
12-888, 1.0, 0.0
12-896, 1.0, 0.0
12-907, 1.0, 0.0
13-190, 1.0, 0.0
13-540, 1.0, 0.0
13-548, 1.0, 0.0
13-818, 1.0, 0.0
13-827, 1.0, 0.0
16-336, 1.0, 0.0
16-500, 1.0, 0.0
16-818, 1.0, 0.0
18-168, 1.0, 0.0
18-180, 1.0, 0.0
18-190, 1.0, 0.0
18-250, 1.0, 0.0
18-303, 1.0, 0.0
18-388, 1.0, 0.0
18-410, 1.0, 0.0
18-443, 1.0, 0.0
18-445, 1.0, 0.0
18-537, 1.0, 0.0
18-538, 1.0, 0.0
18-542, 1.0, 0.0
18-546, 1.0, 0.0
18-809, 1.0, 0.0
18-818, 1.0, 0.0
--- 8.21285104751587 seconds ---
