Accuracy: 0.918
AUC: 0.917
Pred, Number of 0s: 24644
Pred, Number of 1s: 30754
Actual, Number of 0s: 27458
Actual, Number of 1s: 27940

Classified wrong:
node_pairs, pred, actual
4-2943, 1.0, 0.0
4-2944, 1.0, 0.0
4-2946, 1.0, 0.0
4-2947, 1.0, 0.0
4-2950, 1.0, 0.0
4-2951, 1.0, 0.0
4-2954, 1.0, 0.0
4-2957, 1.0, 0.0
4-2960, 1.0, 0.0
4-2967, 1.0, 0.0
4-2971, 1.0, 0.0
4-2972, 1.0, 0.0
4-2973, 1.0, 0.0
4-2974, 1.0, 0.0
4-2975, 1.0, 0.0
4-2976, 1.0, 0.0
4-2979, 1.0, 0.0
4-2984, 1.0, 0.0
4-2985, 1.0, 0.0
4-2987, 1.0, 0.0
4-2989, 1.0, 0.0
4-2990, 1.0, 0.0
4-2991, 1.0, 0.0
4-2993, 1.0, 0.0
4-2994, 1.0, 0.0
4-2996, 1.0, 0.0
4-2997, 1.0, 0.0
4-2999, 1.0, 0.0
4-3000, 1.0, 0.0
5-2, 1.0, 0.0
5-4, 1.0, 0.0
5-11, 1.0, 0.0
5-13, 1.0, 0.0
5-15, 1.0, 0.0
5-18, 1.0, 0.0
5-22, 1.0, 0.0
5-26, 1.0, 0.0
5-28, 1.0, 0.0
5-32, 1.0, 0.0
5-33, 1.0, 0.0
5-34, 1.0, 0.0
5-35, 1.0, 0.0
5-37, 1.0, 0.0
5-40, 1.0, 0.0
5-41, 1.0, 0.0
5-42, 1.0, 0.0
5-43, 1.0, 0.0
5-45, 1.0, 0.0
5-47, 1.0, 0.0
5-49, 1.0, 0.0
5-52, 1.0, 0.0
5-55, 1.0, 0.0
5-58, 1.0, 0.0
5-59, 1.0, 0.0
5-60, 1.0, 0.0
5-61, 1.0, 0.0
5-63, 1.0, 0.0
5-68, 1.0, 0.0
5-70, 1.0, 0.0
5-72, 1.0, 0.0
5-73, 1.0, 0.0
5-76, 1.0, 0.0
5-78, 1.0, 0.0
5-83, 1.0, 0.0
5-91, 1.0, 0.0
5-94, 1.0, 0.0
5-97, 1.0, 0.0
5-100, 1.0, 0.0
5-101, 1.0, 0.0
5-104, 1.0, 0.0
5-106, 1.0, 0.0
5-107, 1.0, 0.0
5-114, 1.0, 0.0
5-115, 1.0, 0.0
5-117, 1.0, 0.0
5-121, 1.0, 0.0
5-124, 1.0, 0.0
5-126, 1.0, 0.0
5-130, 1.0, 0.0
5-134, 1.0, 0.0
5-140, 1.0, 0.0
5-141, 1.0, 0.0
5-142, 1.0, 0.0
5-146, 1.0, 0.0
5-154, 1.0, 0.0
5-156, 1.0, 0.0
5-159, 1.0, 0.0
5-161, 1.0, 0.0
5-165, 1.0, 0.0
5-168, 1.0, 0.0
5-175, 1.0, 0.0
5-179, 1.0, 0.0
5-180, 1.0, 0.0
5-187, 1.0, 0.0
5-188, 1.0, 0.0
5-195, 1.0, 0.0
5-197, 1.0, 0.0
5-203, 1.0, 0.0
5-204, 1.0, 0.0
5-207, 1.0, 0.0
5-208, 1.0, 0.0
5-209, 1.0, 0.0
5-210, 1.0, 0.0
5-213, 1.0, 0.0
5-214, 1.0, 0.0
5-217, 1.0, 0.0
5-220, 1.0, 0.0
5-225, 1.0, 0.0
5-228, 1.0, 0.0
5-230, 1.0, 0.0
5-234, 1.0, 0.0
5-242, 1.0, 0.0
5-248, 1.0, 0.0
5-249, 1.0, 0.0
5-255, 1.0, 0.0
5-260, 1.0, 0.0
5-267, 1.0, 0.0
5-269, 1.0, 0.0
5-271, 1.0, 0.0
5-272, 1.0, 0.0
5-275, 1.0, 0.0
5-276, 1.0, 0.0
5-279, 1.0, 0.0
5-284, 1.0, 0.0
5-289, 1.0, 0.0
5-291, 1.0, 0.0
5-293, 1.0, 0.0
5-297, 1.0, 0.0
5-302, 1.0, 0.0
5-305, 1.0, 0.0
5-306, 1.0, 0.0
5-312, 1.0, 0.0
5-314, 1.0, 0.0
5-315, 1.0, 0.0
5-317, 1.0, 0.0
5-318, 1.0, 0.0
5-322, 1.0, 0.0
5-331, 1.0, 0.0
5-332, 1.0, 0.0
5-337, 1.0, 0.0
5-338, 1.0, 0.0
5-341, 1.0, 0.0
5-347, 1.0, 0.0
5-349, 1.0, 0.0
5-351, 1.0, 0.0
5-352, 1.0, 0.0
5-365, 1.0, 0.0
5-366, 1.0, 0.0
5-367, 1.0, 0.0
5-376, 1.0, 0.0
5-377, 1.0, 0.0
5-384, 1.0, 0.0
5-385, 1.0, 0.0
5-386, 1.0, 0.0
5-391, 1.0, 0.0
5-392, 1.0, 0.0
5-397, 1.0, 0.0
5-400, 1.0, 0.0
5-402, 1.0, 0.0
5-404, 1.0, 0.0
5-406, 1.0, 0.0
5-407, 1.0, 0.0
5-409, 1.0, 0.0
5-412, 1.0, 0.0
5-420, 1.0, 0.0
5-423, 1.0, 0.0
5-429, 1.0, 0.0
5-430, 1.0, 0.0
5-431, 1.0, 0.0
5-435, 1.0, 0.0
5-446, 1.0, 0.0
5-448, 1.0, 0.0
5-452, 1.0, 0.0
5-453, 1.0, 0.0
5-455, 1.0, 0.0
5-461, 1.0, 0.0
5-462, 1.0, 0.0
5-466, 1.0, 0.0
5-468, 1.0, 0.0
5-470, 1.0, 0.0
5-478, 1.0, 0.0
5-480, 1.0, 0.0
5-481, 1.0, 0.0
5-482, 1.0, 0.0
5-487, 1.0, 0.0
5-488, 1.0, 0.0
5-489, 1.0, 0.0
5-492, 1.0, 0.0
5-495, 1.0, 0.0
5-496, 1.0, 0.0
5-511, 1.0, 0.0
5-512, 1.0, 0.0
5-514, 1.0, 0.0
5-515, 1.0, 0.0
5-517, 1.0, 0.0
5-518, 1.0, 0.0
5-519, 1.0, 0.0
5-525, 1.0, 0.0
5-528, 1.0, 0.0
5-530, 1.0, 0.0
5-531, 1.0, 0.0
5-701, 1.0, 0.0
5-702, 1.0, 0.0
5-705, 1.0, 0.0
5-706, 1.0, 0.0
5-707, 1.0, 0.0
5-708, 1.0, 0.0
5-710, 1.0, 0.0
5-711, 1.0, 0.0
5-713, 1.0, 0.0
5-718, 1.0, 0.0
5-720, 1.0, 0.0
5-722, 1.0, 0.0
5-723, 1.0, 0.0
5-727, 1.0, 0.0
5-728, 1.0, 0.0
5-729, 1.0, 0.0
5-730, 1.0, 0.0
5-731, 1.0, 0.0
5-732, 1.0, 0.0
5-733, 1.0, 0.0
5-743, 1.0, 0.0
5-745, 1.0, 0.0
5-773, 1.0, 0.0
5-776, 1.0, 0.0
5-790, 1.0, 0.0
5-794, 1.0, 0.0
5-796, 1.0, 0.0
5-797, 1.0, 0.0
5-801, 1.0, 0.0
5-802, 1.0, 0.0
5-803, 1.0, 0.0
5-804, 1.0, 0.0
5-806, 1.0, 0.0
5-808, 1.0, 0.0
5-810, 1.0, 0.0
5-811, 1.0, 0.0
5-812, 1.0, 0.0
5-813, 1.0, 0.0
5-814, 1.0, 0.0
5-816, 1.0, 0.0
5-820, 1.0, 0.0
5-822, 1.0, 0.0
5-823, 1.0, 0.0
5-826, 1.0, 0.0
5-828, 1.0, 0.0
5-830, 1.0, 0.0
5-832, 1.0, 0.0
5-834, 1.0, 0.0
5-839, 1.0, 0.0
5-840, 1.0, 0.0
5-845, 1.0, 0.0
5-847, 1.0, 0.0
5-848, 1.0, 0.0
5-849, 1.0, 0.0
5-850, 1.0, 0.0
5-851, 1.0, 0.0
5-859, 1.0, 0.0
5-863, 1.0, 0.0
5-866, 1.0, 0.0
5-867, 1.0, 0.0
5-868, 1.0, 0.0
5-873, 1.0, 0.0
5-875, 1.0, 0.0
5-879, 1.0, 0.0
5-881, 1.0, 0.0
5-882, 1.0, 0.0
5-884, 1.0, 0.0
5-885, 1.0, 0.0
5-886, 1.0, 0.0
5-887, 1.0, 0.0
5-888, 1.0, 0.0
5-889, 1.0, 0.0
5-890, 1.0, 0.0
5-891, 1.0, 0.0
5-901, 1.0, 0.0
5-903, 1.0, 0.0
5-905, 1.0, 0.0
5-906, 1.0, 0.0
5-908, 1.0, 0.0
5-913, 1.0, 0.0
5-919, 1.0, 0.0
5-920, 1.0, 0.0
5-922, 1.0, 0.0
5-927, 1.0, 0.0
5-928, 1.0, 0.0
5-929, 1.0, 0.0
5-930, 1.0, 0.0
5-932, 1.0, 0.0
5-933, 1.0, 0.0
5-935, 1.0, 0.0
5-940, 1.0, 0.0
5-941, 1.0, 0.0
5-943, 1.0, 0.0
5-944, 1.0, 0.0
5-948, 1.0, 0.0
5-951, 1.0, 0.0
5-952, 1.0, 0.0
5-957, 1.0, 0.0
5-958, 1.0, 0.0
5-963, 1.0, 0.0
5-967, 1.0, 0.0
5-999, 1.0, 0.0
5-1008, 1.0, 0.0
5-1009, 1.0, 0.0
5-1011, 1.0, 0.0
5-1012, 1.0, 0.0
5-1013, 1.0, 0.0
5-1015, 1.0, 0.0
5-1017, 1.0, 0.0
5-1021, 1.0, 0.0
5-1024, 1.0, 0.0
5-1025, 1.0, 0.0
5-1030, 1.0, 0.0
5-1034, 1.0, 0.0
5-1037, 1.0, 0.0
5-1039, 1.0, 0.0
5-1042, 1.0, 0.0
5-1047, 1.0, 0.0
5-1049, 1.0, 0.0
5-1050, 1.0, 0.0
5-1053, 1.0, 0.0
5-1060, 1.0, 0.0
5-1064, 1.0, 0.0
5-1065, 1.0, 0.0
5-1070, 1.0, 0.0
5-1071, 1.0, 0.0
5-1072, 1.0, 0.0
5-1079, 1.0, 0.0
5-1080, 1.0, 0.0
5-1084, 1.0, 0.0
5-1085, 1.0, 0.0
5-1087, 1.0, 0.0
5-1088, 1.0, 0.0
5-1089, 1.0, 0.0
5-1091, 1.0, 0.0
5-1093, 1.0, 0.0
5-1100, 1.0, 0.0
5-1102, 1.0, 0.0
5-1105, 1.0, 0.0
5-1108, 1.0, 0.0
5-1113, 1.0, 0.0
5-1119, 1.0, 0.0
5-1125, 1.0, 0.0
5-1131, 1.0, 0.0
5-1134, 1.0, 0.0
5-1136, 1.0, 0.0
5-1139, 1.0, 0.0
5-1141, 1.0, 0.0
5-1142, 1.0, 0.0
5-1145, 1.0, 0.0
5-1149, 1.0, 0.0
5-1150, 1.0, 0.0
5-1151, 1.0, 0.0
5-1153, 1.0, 0.0
5-1157, 1.0, 0.0
5-1160, 1.0, 0.0
5-1161, 1.0, 0.0
5-1168, 1.0, 0.0
5-1169, 1.0, 0.0
5-1172, 1.0, 0.0
5-1177, 1.0, 0.0
5-1180, 1.0, 0.0
5-1182, 1.0, 0.0
5-1183, 1.0, 0.0
5-1186, 1.0, 0.0
5-1188, 1.0, 0.0
5-1189, 1.0, 0.0
5-1191, 1.0, 0.0
5-1211, 1.0, 0.0
5-1219, 1.0, 0.0
5-1220, 1.0, 0.0
5-1227, 1.0, 0.0
5-1229, 1.0, 0.0
5-1233, 1.0, 0.0
5-1240, 1.0, 0.0
5-1243, 1.0, 0.0
5-1244, 1.0, 0.0
5-1245, 1.0, 0.0
5-1247, 1.0, 0.0
5-1249, 1.0, 0.0
5-1252, 1.0, 0.0
5-1253, 1.0, 0.0
5-1258, 1.0, 0.0
5-1259, 1.0, 0.0
5-1260, 1.0, 0.0
5-1262, 1.0, 0.0
5-1263, 1.0, 0.0
5-1266, 1.0, 0.0
5-1268, 1.0, 0.0
5-1270, 1.0, 0.0
5-1271, 1.0, 0.0
5-1272, 1.0, 0.0
5-1273, 1.0, 0.0
5-1274, 1.0, 0.0
5-1309, 1.0, 0.0
5-1312, 1.0, 0.0
5-1314, 1.0, 0.0
5-1335, 1.0, 0.0
5-1340, 1.0, 0.0
5-1355, 1.0, 0.0
5-1363, 1.0, 0.0
5-1364, 1.0, 0.0
5-1367, 1.0, 0.0
5-1369, 1.0, 0.0
5-1385, 1.0, 0.0
5-1418, 1.0, 0.0
5-1430, 1.0, 0.0
5-1432, 1.0, 0.0
5-1441, 1.0, 0.0
5-1443, 1.0, 0.0
5-1447, 1.0, 0.0
5-1451, 1.0, 0.0
5-1455, 1.0, 0.0
5-1462, 1.0, 0.0
5-1472, 1.0, 0.0
5-1481, 1.0, 0.0
5-1488, 1.0, 0.0
5-1490, 1.0, 0.0
5-1491, 1.0, 0.0
5-1495, 1.0, 0.0
5-1500, 1.0, 0.0
5-1506, 1.0, 0.0
5-1507, 1.0, 0.0
5-1523, 1.0, 0.0
5-1527, 1.0, 0.0
5-1529, 1.0, 0.0
5-1531, 1.0, 0.0
5-1539, 1.0, 0.0
5-1554, 1.0, 0.0
5-1557, 1.0, 0.0
5-1575, 1.0, 0.0
5-1581, 1.0, 0.0
5-1594, 1.0, 0.0
5-1596, 1.0, 0.0
5-1601, 1.0, 0.0
5-1602, 1.0, 0.0
5-1605, 1.0, 0.0
5-1613, 1.0, 0.0
5-1625, 1.0, 0.0
5-1643, 1.0, 0.0
5-1650, 1.0, 0.0
5-1653, 1.0, 0.0
5-1657, 1.0, 0.0
5-1658, 1.0, 0.0
5-1662, 1.0, 0.0
5-1667, 1.0, 0.0
5-1668, 1.0, 0.0
5-1673, 1.0, 0.0
5-1702, 1.0, 0.0
5-1704, 1.0, 0.0
5-1705, 1.0, 0.0
5-1707, 1.0, 0.0
5-1708, 1.0, 0.0
5-1709, 1.0, 0.0
5-1710, 1.0, 0.0
5-1711, 1.0, 0.0
5-1713, 1.0, 0.0
5-1716, 1.0, 0.0
5-1734, 1.0, 0.0
5-1742, 1.0, 0.0
5-1751, 1.0, 0.0
5-1752, 1.0, 0.0
5-1755, 1.0, 0.0
5-1764, 1.0, 0.0
5-1794, 1.0, 0.0
5-1795, 1.0, 0.0
5-1809, 1.0, 0.0
5-1812, 1.0, 0.0
5-1814, 1.0, 0.0
5-1815, 1.0, 0.0
5-1816, 1.0, 0.0
5-1820, 1.0, 0.0
5-1821, 1.0, 0.0
5-1823, 1.0, 0.0
5-1829, 1.0, 0.0
5-1832, 1.0, 0.0
5-1835, 1.0, 0.0
5-1838, 1.0, 0.0
5-1840, 1.0, 0.0
5-1846, 1.0, 0.0
5-1867, 1.0, 0.0
5-1868, 1.0, 0.0
5-1886, 1.0, 0.0
5-1887, 1.0, 0.0
5-1890, 1.0, 0.0
5-1891, 1.0, 0.0
5-1893, 1.0, 0.0
5-1902, 1.0, 0.0
5-1911, 1.0, 0.0
5-1916, 1.0, 0.0
5-1928, 1.0, 0.0
5-1934, 1.0, 0.0
5-1936, 1.0, 0.0
5-1938, 1.0, 0.0
5-1948, 1.0, 0.0
5-1954, 1.0, 0.0
5-1959, 1.0, 0.0
5-1968, 1.0, 0.0
5-1969, 1.0, 0.0
5-1973, 1.0, 0.0
5-1974, 1.0, 0.0
5-1975, 1.0, 0.0
5-1980, 1.0, 0.0
5-1983, 1.0, 0.0
5-1984, 1.0, 0.0
5-1986, 1.0, 0.0
5-1987, 1.0, 0.0
5-1988, 1.0, 0.0
5-1992, 1.0, 0.0
5-1999, 1.0, 0.0
5-2017, 1.0, 0.0
5-2020, 1.0, 0.0
5-2021, 1.0, 0.0
5-2031, 1.0, 0.0
5-2033, 1.0, 0.0
5-2047, 1.0, 0.0
5-2050, 1.0, 0.0
5-2057, 1.0, 0.0
5-2058, 1.0, 0.0
5-2059, 1.0, 0.0
5-2076, 1.0, 0.0
5-2077, 1.0, 0.0
5-2079, 1.0, 0.0
5-2082, 1.0, 0.0
5-2085, 1.0, 0.0
5-2086, 1.0, 0.0
5-2088, 1.0, 0.0
5-2090, 1.0, 0.0
5-2096, 1.0, 0.0
5-2100, 1.0, 0.0
5-2106, 1.0, 0.0
5-2118, 1.0, 0.0
5-2122, 1.0, 0.0
5-2123, 1.0, 0.0
5-2124, 1.0, 0.0
5-2125, 1.0, 0.0
5-2132, 1.0, 0.0
5-2135, 1.0, 0.0
5-2136, 1.0, 0.0
5-2150, 1.0, 0.0
5-2167, 1.0, 0.0
5-2173, 1.0, 0.0
5-2192, 1.0, 0.0
5-2195, 1.0, 0.0
5-2198, 1.0, 0.0
5-2220, 1.0, 0.0
5-2223, 1.0, 0.0
5-2234, 1.0, 0.0
5-2235, 1.0, 0.0
5-2238, 1.0, 0.0
5-2239, 1.0, 0.0
5-2243, 1.0, 0.0
5-2244, 1.0, 0.0
5-2245, 1.0, 0.0
5-2246, 1.0, 0.0
5-2248, 1.0, 0.0
5-2252, 1.0, 0.0
5-2255, 1.0, 0.0
5-2266, 1.0, 0.0
5-2268, 1.0, 0.0
5-2279, 1.0, 0.0
5-2283, 1.0, 0.0
5-2286, 1.0, 0.0
5-2287, 1.0, 0.0
5-2300, 1.0, 0.0
5-2301, 1.0, 0.0
5-2302, 1.0, 0.0
5-2303, 1.0, 0.0
5-2304, 1.0, 0.0
5-2308, 1.0, 0.0
5-2313, 1.0, 0.0
5-2314, 1.0, 0.0
5-2316, 1.0, 0.0
5-2317, 1.0, 0.0
5-2318, 1.0, 0.0
5-2319, 1.0, 0.0
5-2329, 1.0, 0.0
5-2332, 1.0, 0.0
5-2334, 1.0, 0.0
5-2345, 1.0, 0.0
5-2347, 1.0, 0.0
5-2350, 1.0, 0.0
5-2355, 1.0, 0.0
5-2356, 1.0, 0.0
5-2364, 1.0, 0.0
5-2368, 1.0, 0.0
5-2374, 1.0, 0.0
5-2375, 1.0, 0.0
5-2377, 1.0, 0.0
5-2379, 1.0, 0.0
5-2385, 1.0, 0.0
5-2386, 1.0, 0.0
5-2391, 1.0, 0.0
5-2395, 1.0, 0.0
5-2398, 1.0, 0.0
5-2402, 1.0, 0.0
5-2406, 1.0, 0.0
5-2408, 1.0, 0.0
5-2417, 1.0, 0.0
5-2420, 1.0, 0.0
5-2421, 1.0, 0.0
5-2423, 1.0, 0.0
5-2424, 1.0, 0.0
5-2426, 1.0, 0.0
5-2428, 1.0, 0.0
5-2429, 1.0, 0.0
5-2432, 1.0, 0.0
5-2434, 1.0, 0.0
5-2440, 1.0, 0.0
5-2445, 1.0, 0.0
5-2449, 1.0, 0.0
5-2450, 1.0, 0.0
5-2463, 1.0, 0.0
5-2465, 1.0, 0.0
5-2468, 1.0, 0.0
5-2471, 1.0, 0.0
5-2473, 1.0, 0.0
5-2474, 1.0, 0.0
5-2478, 1.0, 0.0
5-2480, 1.0, 0.0
5-2481, 1.0, 0.0
5-2484, 1.0, 0.0
5-2486, 1.0, 0.0
5-2488, 1.0, 0.0
5-2494, 1.0, 0.0
5-2497, 1.0, 0.0
5-2498, 1.0, 0.0
5-2500, 1.0, 0.0
5-2504, 1.0, 0.0
5-2508, 1.0, 0.0
5-2511, 1.0, 0.0
5-2520, 1.0, 0.0
5-2521, 1.0, 0.0
5-2523, 1.0, 0.0
5-2526, 1.0, 0.0
5-2528, 1.0, 0.0
5-2529, 1.0, 0.0
5-2531, 1.0, 0.0
5-2534, 1.0, 0.0
5-2539, 1.0, 0.0
5-2540, 1.0, 0.0
5-2549, 1.0, 0.0
5-2557, 1.0, 0.0
5-2558, 1.0, 0.0
5-2559, 1.0, 0.0
5-2560, 1.0, 0.0
5-2562, 1.0, 0.0
5-2565, 1.0, 0.0
5-2570, 1.0, 0.0
5-2575, 1.0, 0.0
5-2577, 1.0, 0.0
5-2580, 1.0, 0.0
5-2585, 1.0, 0.0
5-2597, 1.0, 0.0
5-2599, 1.0, 0.0
5-2600, 1.0, 0.0
5-2601, 1.0, 0.0
5-2603, 1.0, 0.0
5-2604, 1.0, 0.0
5-2605, 1.0, 0.0
5-2608, 1.0, 0.0
5-2614, 1.0, 0.0
5-2618, 1.0, 0.0
5-2626, 1.0, 0.0
5-2630, 1.0, 0.0
5-2632, 1.0, 0.0
5-2633, 1.0, 0.0
5-2642, 1.0, 0.0
5-2643, 1.0, 0.0
5-2646, 1.0, 0.0
5-2649, 1.0, 0.0
5-2651, 1.0, 0.0
5-2654, 1.0, 0.0
5-2659, 1.0, 0.0
5-2660, 1.0, 0.0
5-2661, 1.0, 0.0
5-2662, 1.0, 0.0
5-2665, 1.0, 0.0
5-2666, 1.0, 0.0
5-2670, 1.0, 0.0
5-2671, 1.0, 0.0
5-2674, 1.0, 0.0
5-2677, 1.0, 0.0
5-2678, 1.0, 0.0
5-2679, 1.0, 0.0
5-2683, 1.0, 0.0
5-2684, 1.0, 0.0
5-2686, 1.0, 0.0
5-2687, 1.0, 0.0
5-2690, 1.0, 0.0
5-2693, 1.0, 0.0
5-2694, 1.0, 0.0
5-2696, 1.0, 0.0
5-2700, 1.0, 0.0
5-2701, 1.0, 0.0
5-2702, 1.0, 0.0
5-2703, 1.0, 0.0
5-2709, 1.0, 0.0
5-2711, 1.0, 0.0
5-2712, 1.0, 0.0
5-2715, 1.0, 0.0
5-2716, 1.0, 0.0
5-2720, 1.0, 0.0
5-2721, 1.0, 0.0
5-2722, 1.0, 0.0
5-2723, 1.0, 0.0
5-2728, 1.0, 0.0
5-2732, 1.0, 0.0
5-2733, 1.0, 0.0
5-2738, 1.0, 0.0
5-2740, 1.0, 0.0
5-2744, 1.0, 0.0
5-2753, 1.0, 0.0
5-2754, 1.0, 0.0
5-2757, 1.0, 0.0
5-2760, 1.0, 0.0
5-2762, 1.0, 0.0
5-2764, 1.0, 0.0
5-2766, 1.0, 0.0
5-2768, 1.0, 0.0
5-2769, 1.0, 0.0
5-2774, 1.0, 0.0
5-2775, 1.0, 0.0
5-2776, 1.0, 0.0
5-2780, 1.0, 0.0
5-2783, 1.0, 0.0
5-2794, 1.0, 0.0
5-2797, 1.0, 0.0
5-2811, 1.0, 0.0
5-2816, 1.0, 0.0
5-2818, 1.0, 0.0
5-2821, 1.0, 0.0
5-2823, 1.0, 0.0
5-2826, 1.0, 0.0
5-2833, 1.0, 0.0
5-2834, 1.0, 0.0
5-2835, 1.0, 0.0
5-2836, 1.0, 0.0
5-2841, 1.0, 0.0
5-2845, 1.0, 0.0
5-2847, 1.0, 0.0
5-2848, 1.0, 0.0
5-2856, 1.0, 0.0
5-2865, 1.0, 0.0
5-2869, 1.0, 0.0
5-2879, 1.0, 0.0
5-2880, 1.0, 0.0
5-2881, 1.0, 0.0
5-2892, 1.0, 0.0
5-2901, 1.0, 0.0
5-2903, 1.0, 0.0
5-2926, 1.0, 0.0
5-2928, 1.0, 0.0
5-2934, 1.0, 0.0
5-2940, 1.0, 0.0
5-2954, 1.0, 0.0
5-2960, 1.0, 0.0
5-2963, 1.0, 0.0
5-2966, 1.0, 0.0
5-2976, 1.0, 0.0
5-2979, 1.0, 0.0
5-2983, 1.0, 0.0
5-2993, 1.0, 0.0
--- 10.946054697036743 seconds ---
